ID,TARGET
20525,0.015258087543770671
20526,0.008176295890007169
20528,0.035720580630004405
20531,0.0026964022254105657
20536,0.04228784404695034
20540,0.0037342719442676753
20541,0.006129811203572899
20544,0.001409566547954455
20545,0.020643762592226268
20546,0.007537670957390219
20548,0.013330635614693165
20553,0.0073229477857239544
20555,0.0005415241175796837
20558,0.0319996228441596
20559,0.023759717494249342
20561,0.0035642526287119835
20562,0.019701420236378907
20564,0.0006189198407810182
20565,0.006433145666960627
20568,0.01603074176236987
20569,0.012768936157226563
20570,0.0026978940994013103
20572,0.007230251387227327
20573,0.22169462889432906
20575,0.03258442413061857
20576,0.025172411091625692
20580,0.0012867164274211972
20582,0.01250775447115302
20584,0.004008488013641909
20588,0.005989091173978523
20590,0.007509299472440034
20593,0.004001441068248823
20594,0.0006189198407810182
20595,0.002190993569092825
20596,0.0026978940994013103
20597,0.015090585686266422
20602,0.01887178495526314
20603,0.003617185220355168
20604,0.1835673913359642
20605,0.01522541707381606
20606,0.016640018485486508
20607,0.04012409243732691
20608,0.010874782875180244
20610,0.0016399093728978187
20612,0.002489964320557192
20613,0.029061526618897916
20620,0.015480613999534399
20622,0.104165418446064
20626,0.0023065913061145692
20627,0.001409566547954455
20628,0.0009794967656489462
20629,0.012212338857352734
20633,0.24462064802646638
20635,0.024500426091253757
20637,0.04292952474206686
20638,0.017657981533557177
20639,0.009583519969601184
20641,0.015276070591062308
20643,0.0009261395025532693
20644,0.007205965009052307
20645,0.10549227520823479
20649,0.002284592861542478
20651,0.017959974287077785
20654,0.006616110482718795
20657,0.056048374623060226
20658,0.006433145666960627
20659,0.020766241289675236
20660,0.01564059089869261
20662,0.066047552973032
20664,0.05312125161290169
20665,0.0006189198407810182
20668,0.09916151314973831
20669,0.16549487113952638
20670,0.018814394995570183
20671,0.0012118560669478029
20672,0.0034338122059125453
20674,0.0005415241175796837
20675,0.0026978940994013103
20677,0.0484162088483572
20679,0.07320737838745117
20680,0.015647564269602298
20681,0.0031421294843312353
20682,0.056930594891309735
20683,0.034823098592460154
20685,0.021848901361227035
20686,0.007841005420777947
20687,0.017858671210706233
20688,0.06993589773774148
20691,0.053928584419190885
20693,0.0012867164274211972
20694,0.02603204771876335
20696,0.0029587564698886127
20698,0.01915910355746746
20699,0.1876957893371582
20702,0.0023065913061145692
20704,0.008187748363707215
20705,0.016854495834559204
20706,0.012696508970111608
20709,0.0011698232672642916
20710,0.1043872632086277
20712,0.0019633937219623475
20713,0.21223063319921492
20714,0.019304587971419096
20715,0.013305833470076323
20716,0.01998260701075196
20718,0.01698136180639267
20719,0.004008488013641909
20721,0.017063329741358758
20722,0.017084604874253274
20725,0.035883566737174986
20727,0.0064988938916940246
20728,0.005125036585377529
20729,0.04582705404609442
20732,0.013309268280863762
20734,0.008130792400334031
20735,0.19740200340747832
20736,0.0026978940994013103
20740,0.19687532037496566
20742,0.011461482290178538
20745,0.007230251387227327
20747,0.026320595294237137
20748,0.2533795118331909
20749,0.014988928940147162
20751,0.0069269169238395985
20752,0.005515670299064368
20754,0.04117172211408615
20757,0.06842647790908814
20759,0.0195176194421947
20761,0.11003618836402893
20764,0.015085864812135696
20767,0.007520038366783411
20768,0.003172949835425243
20770,0.010874782875180244
20772,0.12085476145148277
20773,0.018819450214505196
20774,0.06325856000185012
20775,0.03640063367784023
20779,0.06285733375698328
20781,0.006312776019331068
20783,0.01564059089869261
20784,0.0016399093728978187
20785,0.003172949835425243
20789,0.04891731478273868
20791,0.008466082869563251
20794,0.1611817568540573
20796,0.09269376695156098
20798,0.07315468303859234
20801,0.0023065913061145692
20802,0.04392443541437387
20803,0.009973015869036317
20804,0.0027508266910444947
20805,0.001572432991815731
20806,0.013874125014990569
20807,0.22522320449352265
20816,0.015085864812135696
20819,0.0018959173408802598
20822,0.02061115177348256
20825,0.0642290960997343
20827,0.059542220272123816
20828,0.0015706422214861958
20829,0.18006036728620528
20832,0.014798077009618282
20834,0.10465327613055705
20838,0.01425458760932088
20842,0.01596957929432392
20844,0.16192767769098282
20845,0.04895142558962107
20848,0.0050086124392692
20849,0.010127009369898587
20852,0.0397246103733778
20854,0.02822402399033308
20857,0.04524809364229441
20860,0.17782147079706193
20863,0.02436042344197631
20864,0.19740200340747832
20865,0.016640018485486508
20867,0.004008488013641909
20868,0.003825114999199286
20870,0.015363621804863215
20872,0.012663658848032356
20873,0.023317608609795572
20874,0.01989610679447651
20875,0.010905744647607208
20876,0.012649861921090633
20879,0.08551449030637741
20880,0.045387082174420355
20882,0.0034338122059125453
20883,0.06022563092410564
20886,0.18953486979007722
20887,0.0023065913061145692
20888,0.01508456263691187
20889,0.004718825459713116
20892,0.012378342915326357
20893,0.016675858292728662
20894,0.013682743068784475
20897,0.013962819520384074
20899,0.0241477245464921
20900,0.0022171164804603905
20901,0.03997639063745737
20902,0.004008488013641909
20903,0.15819190368056296
20906,0.004621959838550538
20907,0.034845421090722084
20910,0.0023065913061145692
20911,0.060845366399735215
20912,0.022416403237730264
20916,0.0466786403208971
20919,0.0976141259074211
20921,0.016640018485486508
20925,0.0069269169238395985
20926,0.04895142558962107
20927,0.025105488114058973
20929,0.008997765893582255
20932,0.01969528840854764
20935,0.06591013148427009
20939,0.016640018485486508
20942,0.014656385872513056
20943,0.1930064707994461
20944,0.0267404243350029
20947,0.004008488013641909
20952,0.024002557341009378
20953,0.027247154898941518
20957,0.01797589659690857
20959,0.011436482332646847
20960,0.019550230260938405
20962,0.010059824876952917
20964,0.04707705900073052
20972,0.001985392166534439
20974,0.060387812182307245
20977,0.0031421294843312353
20980,0.011184459552168846
20983,0.005419734638417139
20984,0.01942018009722233
20986,0.011463610001374035
20987,0.0025674536766018717
20988,0.002284592861542478
20989,0.0073229477857239544
20993,0.0006189198407810182
20995,0.047204161435365675
20996,0.00807238913839683
20997,0.006616110482718795
20998,0.00023430445580743253
21000,0.029594604298472403
21001,0.01142423409037292
21002,0.008120053505990654
21003,0.021077790390700103
21004,0.03331035040318966
21008,0.011704773042583837
21010,0.0069269169238395985
21011,0.07366151250898838
21013,0.012497015576809645
21018,0.004008488013641909
21021,0.038902482204139235
21024,0.014440608024597169
21026,0.022913304530084132
21028,0.08694056645035744
21032,0.011746159009635448
21035,0.025787513330578805
21036,0.1254754513502121
21038,0.0018023180484306068
21039,0.008707747154403478
21041,0.003747625643154606
21044,0.001733508665347472
21045,0.0018959173408802598
21046,0.023392150457948447
21047,0.19906866997480394
21048,0.14127111360430716
21052,0.016984727047383786
21054,0.0046226289181504395
21057,0.002284592861542478
21061,0.015749880485236643
21063,0.018189901672303676
21064,0.07315468303859234
21065,0.010874782875180244
21066,0.21373360753059387
21067,0.004711994441458955
21070,0.0006189198407810182
21072,0.011503201257437468
21074,0.16159939467906953
21075,0.009694165433757007
21076,0.007537670957390219
21077,0.010308306338265539
21078,0.03704953286796808
21079,0.15800877362489701
21080,0.009938681137282402
21082,0.007537670957390219
21084,0.007844589941669255
21085,0.01328970855101943
21090,0.058378100767731665
21094,0.0023065913061145692
21096,0.11418656706809997
21098,0.19066420644521714
21100,0.03643769584596157
21103,0.002881267113843933
21104,0.008491082827094942
21106,0.0019633937219623475
21108,0.0032959860807750376
21109,0.002212992013664916
21111,0.020677711348980665
21113,0.0023065913061145692
21118,0.0012867164274211972
21120,0.011334045510739087
21121,0.023317608609795572
21122,0.010874782875180244
21125,0.00016750418581068516
21127,0.015767952147871255
21129,0.004902198474155739
21131,0.0516178335994482
21136,0.0914449855685234
21139,0.0026132736762519925
21141,0.001985392166534439
21143,0.014656385872513056
21144,0.029828527383506297
21145,0.013962819520384074
21146,0.006129811203572899
21148,0.0029587564698886127
21149,0.0017069279856514186
21151,0.011970092495903372
21152,0.0012867164274211972
21153,0.016640018485486508
21156,0.014026819821447134
21158,0.036520283482968804
21160,0.0018936321313958615
21162,0.15131116658449173
21164,0.017063329741358758
21165,0.04032669346779585
21167,0.0683745302259922
21169,0.0316259017214179
21171,0.002284592861542478
21173,0.05127639323472977
21174,0.19774388372898102
21175,0.03056543357670307
21176,0.002284592861542478
21177,0.057142164558172226
21178,0.00551633937866427
21179,0.020974272582679986
21181,0.21479675322771072
21185,0.008120053505990654
21186,0.007043899700511247
21187,0.2690201818943024
21188,0.01969528840854764
21191,0.015078891441226006
21192,0.016640018485486508
21193,0.018747915420681237
21194,0.04958641640841961
21197,0.0009261395025532693
21198,0.006535614130552858
21199,0.02992126327008009
21204,0.001666032284265384
21205,0.19116736352443695
21206,0.05876104533672333
21210,0.023306797631084918
21214,0.019099597353488207
21218,0.4551903039216995
21219,0.01596454596146941
21223,0.004137318633729592
21224,0.00692419913248159
21225,0.023094135615974665
21227,0.012768936157226563
21229,0.06853651255369186
21234,0.019550230260938405
21235,0.002881267113843933
21240,0.014487548545002938
21246,0.027049435861408712
21248,0.02923766882158816
21251,0.011461482290178538
21252,0.012268723873421549
21253,0.022689063847064973
21255,0.04327822979539633
21257,0.027150711230933666
21259,0.006648735568160191
21260,0.08090395331382752
21265,0.0195176194421947
21267,0.01735662641003728
21268,0.00023430445580743253
21271,0.02690742667764425
21272,0.2690201818943024
21275,0.008455343975219876
21283,0.01095681480364874
21284,0.0009261395025532693
21285,0.017048392724245787
21286,0.057142164558172226
21287,0.003825114999199286
21288,0.002284592861542478
21289,0.0037980734021402897
21290,0.012412443954963237
21291,0.013962819520384074
21296,0.11482272371649742
21297,0.07598436959087848
21300,0.013726637791842222
21301,0.01222307775169611
21303,0.02057866835966706
21305,0.010319045232608914
21307,0.00807577600935474
21309,0.09416956976056098
21311,0.011766362388152629
21316,0.009584577439818531
21317,0.01717652566730976
21319,0.024583896435797215
21322,0.01725171525031328
21325,0.0119823407381773
21326,0.0060332064633257685
21327,0.004739346372662112
21328,0.19740200340747832
21329,0.025082596205174924
21330,0.023759717494249342
21331,0.21901583373546601
21334,0.0009794967656489462
21337,0.0027917922881897537
21339,0.01386243076995015
21340,0.02955692317336798
21342,0.02950282096862793
21345,0.023512180149555206
21347,0.00693089741980657
21349,0.001409566547954455
21350,0.003825114999199286
21352,0.0012867164274211972
21355,0.0046226289181504395
21356,0.007855328836012632
21357,0.035467241890728474
21363,0.01002408602507785
21364,0.018129384703934194
21366,0.013962819520384074
21367,0.013726637791842222
21369,0.007509299472440034
21370,0.0014417411235626786
21375,0.087717717140913
21378,0.0005415241175796837
21379,0.0028431587328668685
21380,0.007213986112037674
21381,0.007520038366783411
21383,0.16174795776605605
21385,0.004035839944845065
21386,0.01643000482581556
21387,0.020129316207021474
21392,0.03764587789773941
21394,0.017915379628539084
21395,0.07987410239875317
21397,0.02603204771876335
21398,0.002284592861542478
21399,0.03942939974367619
21401,0.020416634809225797
21402,0.016633045114576816
21403,0.035956790670752525
21404,0.013962819520384074
21405,0.08172057233750821
21406,0.00631344509893097
21409,0.022792574670165777
21410,0.08634924106299877
21411,0.015661185979843138
21414,0.0241477245464921
21416,0.008977168577257544
21417,0.034597272984683514
21420,0.0023065913061145692
21422,0.19740200340747832
21423,0.018087486177682875
21424,0.004008488013641909
21428,0.027247154898941518
21429,0.004008488013641909
21430,0.0260091558098793
21431,0.02213716469705105
21433,0.02300718883052468
21434,0.12133037820458412
21435,0.015606776904314756
21437,0.028013871796429158
21446,0.034823098592460154
21451,0.09246334359049797
21453,0.008750759589020163
21458,0.007230251387227327
21466,0.013726637791842222
21467,0.0009021010424476117
21468,0.0978652760386467
21469,0.022689063847064973
21471,0.013701637834310531
21472,0.08291823416948318
21473,0.05797767341136932
21476,0.003825114999199286
21480,0.05945273712277412
21483,0.046516424417495726
21487,0.19740200340747832
21493,0.018660280387848616
21494,0.03357000891119242
21495,0.027738129533827306
21496,0.00016750418581068516
21497,0.002121726417681202
21498,0.008411066478583962
21499,0.008455343975219876
21505,0.0025674536766018717
21510,0.10861762315034866
21511,0.01391491238027811
21512,0.0023065913061145692
21513,0.010319045232608914
21521,0.003617185220355168
21523,0.027788752876222133
21525,0.015195154398679734
21528,0.03520166166126728
21530,0.016567873395979406
21531,0.07280584201216697
21532,0.0022171164804603905
21533,0.019933132734149695
21534,0.07186692468822002
21537,0.003939235204597935
21538,0.020285197393968703
21542,0.007541255478281527
21543,0.00016750418581068516
21544,0.011184459552168846
21545,0.0019633937219623475
21546,0.024248477630317213
21547,0.020449245627969504
21548,0.01142660309560597
21551,0.016661293618381024
21553,0.09452526941895485
21554,0.0027508266910444947
21555,0.006671510078012944
21556,0.012594636995345354
21557,0.05259405691176653
21558,0.023759717494249342
21560,0.0029587564698886127
21561,0.02200619289651513
21563,0.008189503289759158
21565,0.007855328836012632
21568,0.03114818427711725
21571,0.017408038303256036
21573,0.011159459594637156
21574,0.09938775673508644
21575,0.002675895654829219
21580,0.0045533761091064665
21581,0.21311882585287095
21583,0.0026978940994013103
21585,0.0026978940994013103
21587,0.007230251387227327
21589,0.022572543937712908
21591,0.008120053505990654
21594,0.06067979149520397
21596,0.015551896393299102
21597,0.004008488013641909
21600,0.02896039802581072
21601,0.01727204564958811
21602,0.0020547078049276022
21604,0.018353215977549554
21605,0.0029587564698886127
21606,0.013962819520384074
21607,0.001572432991815731
21608,0.0746472418308258
21609,0.015647564269602298
21611,0.005397736193845049
21612,0.0195176194421947
21615,0.0029587564698886127
21616,0.001572432991815731
21621,0.1995725467801094
21624,0.007841005420777947
21625,0.007216703903395683
21627,0.1335611291229725
21631,0.21714316457509994
21633,0.0018936321313958615
21635,0.18968913704156876
21637,0.02588732521981001
21639,0.15556037724018096
21640,0.001409566547954455
21642,0.002284592861542478
21643,0.021087209414690732
21644,0.043368316069245336
21645,0.01971129411831498
21646,0.01784206610172987
21647,0.044217238947749135
21649,0.002859268669271842
21650,0.02976015042513609
21652,0.01653072889894247
21655,0.22169462889432906
21656,0.023284817952662705
21661,0.022689063847064973
21662,0.2136380523443222
21665,0.02246059812605381
21667,0.0012867164274211972
21670,0.013408093433827161
21673,0.008120053505990654
21675,0.002284592861542478
21676,0.002190993569092825
21677,0.27093048095703126
21678,0.0023065913061145692
21681,0.003725627198582515
21686,0.012248077709227801
21689,0.15556037724018096
21690,0.0046226289181504395
21691,0.017784676142036916
21695,0.04038404170423746
21696,0.022486865147948266
21699,0.016293369885534047
21703,0.0012867164274211972
21705,0.024476943351328374
21707,0.05482559688389301
21708,0.008155792357865722
21713,0.002284592861542478
21718,0.013726637791842222
21719,0.020188916567713024
21722,0.0012867164274211972
21723,0.0035642526287119835
21724,0.001666032284265384
21727,0.008675791148561984
21728,0.3079076811671257
21729,0.26213654428720473
21731,0.01567019522190094
21732,0.008732033532578499
21737,0.16549487113952638
21741,0.018904395774006842
21743,0.0012867164274211972
21744,0.027247154898941518
21745,0.0010249511629808693
21747,0.13730769008398055
21748,0.015599803533405066
21751,0.007537670957390219
21752,0.001409566547954455
21754,0.19838365986943246
21755,0.017481351830065252
21758,0.011746159009635448
21759,0.0019633937219623475
21762,0.07276428230106831
21763,0.02350699482485652
21767,0.0012867164274211972
21768,0.015097559057176113
21771,0.01567019522190094
21772,0.023441021516919135
21773,0.0032713683031033725
21774,0.08905396312475204
21775,0.04726144876331091
21777,0.13363014236092569
21778,0.002121726417681202
21779,0.06740148328244686
21781,0.06060405448079109
21782,0.016475561074912548
21784,0.06961831115186215
21785,0.014458401780575513
21787,0.09465851485729218
21793,0.3536080256104469
21795,0.0009261395025532693
21796,0.0006189198407810182
21798,0.0010890059464145451
21802,0.023623031005263327
21803,0.08960807546973229
21804,0.00023430445580743253
21805,0.0005521195707842708
21807,0.025445216335356236
21810,0.0006189198407810182
21819,0.004008488013641909
21821,0.0023065913061145692
21825,0.017408038303256036
21829,0.0016028167970944195
21830,0.05514675322920084
21831,0.05336153376847506
21832,0.0195176194421947
21833,0.1115856073796749
21835,0.001733508665347472
21836,0.04598876088857651
21837,0.001572432991815731
21840,0.00631344509893097
21841,0.010958202509209513
21843,0.008120053505990654
21846,0.05512024387717247
21848,0.024248477630317213
21849,0.027788752876222133
21851,0.0069269169238395985
21852,0.09398628622293473
21854,0.03677399083971977
21856,0.017969265580177307
21860,0.001572432991815731
21865,0.056281928718090055
21866,0.013305833470076323
21868,0.012093666195869445
21869,0.008120053505990654
21871,0.0026978940994013103
21873,0.10829530581831932
21874,0.028342109732329847
21876,0.0005280811106786132
21878,0.004008488013641909
21879,0.002284592861542478
21881,0.06961831115186215
21882,0.20368144065141677
21883,0.00047472384758293627
21884,0.001572432991815731
21889,0.006406141497427598
21890,0.0022171164804603905
21891,0.007841005420777947
21892,0.02813195753842592
21894,0.016823080834001303
21895,0.003617185220355168
21896,0.06426488310098648
21899,0.00969396778382361
21900,0.001409566547954455
21901,0.023619491141289473
21902,0.019741945806890725
21904,0.04895142558962107
21907,0.1335510566830635
21908,0.07301987297832965
21911,0.03692261110991239
21914,0.008455343975219876
21915,0.01425843294709921
21916,0.003825114999199286
21917,0.21014895886182786
21920,0.022689063847064973
21922,0.057462596148252484
21923,0.01600719606503844
21924,0.01733609475195408
21925,0.02673732750117779
21927,0.00016750418581068516
21928,0.009511200617998839
21931,0.03604365494102239
21933,0.19740200340747832
21935,0.34796475023031237
21936,0.05320343300700188
21938,0.022237125132232905
21941,0.2200167015194893
21944,0.008455343975219876
21949,0.001666032284265384
21950,0.0025674536766018717
21951,0.006410579581279307
21954,0.009046820469666272
21956,0.01791044548153877
21962,0.008596634457353503
21963,0.08168842904269695
21965,0.005779227486345917
21966,0.004902198474155739
21970,0.001755507109919563
21972,0.01729179546236992
21974,0.002284592861542478
21975,0.10356843173503875
21977,0.017754116840660573
21978,0.1109843410551548
21979,0.016441237647086382
21980,0.020416634809225797
21983,0.0005521195707842708
21986,0.0006189198407810182
21993,0.019804938044399024
21994,0.014950552862137556
21997,0.10260627344250679
21998,0.098042780905962
22000,0.27093048095703126
22001,0.03875822182744741
22002,0.0006189198407810182
22004,0.01630034325644374
22007,0.02016192702576518
22012,0.027247154898941518
22014,0.030314021185040473
22015,0.0020542500365991145
22017,0.15098288357257844
22019,0.012657493364531546
22020,0.011882677022367717
22021,0.24788456410169601
22022,0.0035642526287119835
22023,0.013887849636375904
22024,0.015663221850991248
22026,0.0029587564698886127
22029,0.15770771056413652
22030,0.017375335469841956
22031,0.016633045114576816
22032,0.014890550263226032
22034,0.008120053505990654
22035,0.002121726417681202
22041,0.0020281271252315493
22042,0.02012761030346155
22043,0.0023065913061145692
22045,0.027073428407311438
22047,0.04726144876331091
22048,0.02828620597720146
22049,0.027247154898941518
22052,0.04422595221549273
22053,0.008120053505990654
22056,0.028243034332990646
22058,0.025980867072939874
22061,0.07029932104051113
22067,0.017941246367990972
22068,0.07171695977449417
22072,0.12046131119132042
22077,0.01971129411831498
22082,0.00963895139284432
22084,0.0833689145743847
22088,0.027683656476438046
22091,0.020449245627969504
22096,0.20684478133916856
22097,0.027649830840528012
22098,0.013962819520384074
22099,0.002190993569092825
22101,0.05939035080373287
22102,0.0025674536766018717
22104,0.002675895654829219
22105,0.011475304246414453
22109,0.026127241551876068
22112,0.0435888335108757
22118,0.21223063319921492
22119,0.002121726417681202
22120,0.022689063847064973
22121,0.0020547078049276022
22122,0.0025674536766018717
22123,0.29599704295396806
22126,0.004008488013641909
22127,0.15098288357257844
22128,0.03167613446712494
22134,0.024583896435797215
22136,0.01953144259750843
22138,0.0019156305759679526
22139,0.034823098592460154
22140,0.007841005420777947
22142,0.004008488013641909
22143,0.010319045232608914
22145,0.04876406956464052
22146,0.001409566547954455
22148,0.032466338388621806
22150,0.01564059089869261
22155,0.03133133444935084
22157,0.0025674536766018717
22158,0.04472427368164063
22160,0.0005948813806753606
22161,0.0015431821637321263
22162,0.014929421991109849
22163,0.039109067805111405
22164,0.013962819520384074
22165,0.003172949835425243
22166,0.0035235859279055147
22167,0.00631344509893097
22168,0.02246059812605381
22169,0.03497080039232969
22170,0.027247154898941518
22176,0.21046737134456633
22178,0.19740200340747832
22179,0.008466082869563251
22180,0.013353212922811507
22181,0.16197227090597152
22183,0.07553435564041137
22184,0.007852457894477994
22186,0.03254950325936079
22187,0.19740200340747832
22193,0.003747625643154606
22195,0.04821446295827627
22196,0.013094453886151314
22197,0.003172949835425243
22199,0.01618408029899001
22200,0.06831423789262772
22202,0.0020547078049276022
22203,0.00016750418581068516
22206,0.02603204771876335
22207,0.01775940600782633
22208,0.0019156305759679526
22209,0.1611817568540573
22213,0.0007417699613142759
22214,0.010874782875180244
22216,0.0009261395025532693
22217,0.02082574749365449
22218,0.00733368668006733
22219,0.0216319311526604
22220,0.042436820454895496
22224,0.07274681068956852
22227,0.017566785775125028
22228,0.04029575493186712
22229,0.001048989623086527
22230,0.01278940592892468
22231,0.03133133444935084
22233,0.06608533151447774
22236,0.003617185220355168
22237,0.03241738360375166
22241,0.04973370861262083
22243,0.005738508410286158
22244,0.04403693284839392
22246,0.030286057479679586
22247,0.03016797173768282
22248,0.03133133444935084
22250,0.032417241297662255
22251,0.021848901361227035
22252,0.015716066490858792
22254,0.010864043980836869
22258,0.05625597313046456
22259,0.01944673852995038
22262,0.0005415241175796837
22263,0.010359376494307071
22264,0.002284592861542478
22265,0.040051893889904024
22266,0.19487664848566055
22267,0.033368686027824876
22268,0.2690201818943024
22270,0.00023430445580743253
22271,0.18343604058027269
22273,0.09938775673508644
22274,0.19740200340747832
22281,0.15556037724018096
22283,0.18491910994052888
22285,0.002284592861542478
22286,0.22260799407958984
22287,0.018420620821416378
22288,0.052359278127551076
22289,0.04720692969858646
22301,0.00016750418581068516
22303,0.057313510403037074
22305,0.0195176194421947
22306,0.0015312159492168575
22308,0.016067434195429088
22310,0.18953486979007722
22311,0.010080328409094364
22312,0.017058040574193002
22313,0.03868329897522926
22315,0.2277959942817688
22316,0.03195616267621517
22317,0.010679792065639048
22318,0.008675791148561984
22321,0.057229998707771304
22328,0.04822694454342127
22329,0.0243004048243165
22330,0.04755034297704697
22331,0.023307322897017
22332,0.03377712517976761
22335,0.019085213635116817
22336,0.021416308358311653
22340,0.002190993569092825
22341,0.013726637791842222
22342,0.0022171164804603905
22343,0.0683745302259922
22344,0.016633045114576816
22345,0.026715520583093167
22347,0.00023430445580743253
22348,0.013153311051428317
22349,0.003617185220355168
22350,0.023700238205492496
22353,0.007841005420777947
22354,0.011461482290178538
22355,0.012784777209162712
22356,0.24661698788404465
22358,0.0023065913061145692
22359,0.031853882037103175
22361,0.007509299472440034
22362,0.007844589941669255
22363,0.0046226289181504395
22365,0.029445516457781196
22367,0.033331659995019434
22370,0.056930594891309735
22372,0.01651286697015166
22375,0.23793596774339676
22377,0.011413495196029544
22378,0.0025674536766018717
22380,0.014458401780575513
22381,0.019393575098365545
22382,0.001409566547954455
22384,0.03597381804138422
22387,0.002284592861542478
22388,0.2165989801287651
22390,0.0031421294843312353
22391,0.01920950710773468
22394,0.022689063847064973
22403,0.057142164558172226
22404,0.13363014236092569
22406,0.014506308920681476
22407,0.013962819520384074
22412,0.19218913614749908
22413,0.004008488013641909
22415,0.008466082869563251
22418,0.002675895654829219
22420,0.016633045114576816
22421,0.017157682310789825
22423,0.016661293618381024
22425,0.0018243649799842387
22426,0.027247154898941518
22428,0.018184904381632803
22431,0.0009794967656489462
22434,0.027247154898941518
22436,0.007545038324315101
22440,0.24695615470409393
22446,0.0013722482661250978
22447,0.001733508665347472
22450,0.02896039802581072
22452,0.017079315707087518
22453,0.002121726417681202
22454,0.0025674536766018717
22455,0.0006189198407810182
22456,0.006433145666960627
22457,0.0025674536766018717
22458,0.002881267113843933
22459,0.03906147088855505
22460,0.03477325290441513
22461,0.2582737907767296
22463,0.012768936157226563
22465,0.0037562703888397663
22467,0.005325780418934301
22469,0.01782606039196253
22472,0.004008488013641909
22478,0.001572432991815731
22479,0.002604294806951657
22483,0.01887178495526314
22485,0.007253694976679981
22486,0.0010249511629808693
22487,0.011814979475457222
22490,0.04424090497195721
22493,0.0174903841689229
22494,0.0195176194421947
22497,0.001102346886182204
22498,0.0023065913061145692
22501,0.06845994666218758
22502,0.0016399093728978187
22503,0.016088217310607434
22506,0.02123197349719703
22508,0.019837548863142727
22513,0.008120053505990654
22514,0.05222940742969513
22518,0.0019633937219623475
22521,0.00016750418581068516
22522,0.058756341971457
22524,0.11428889334201812
22526,0.0017307656875345857
22528,0.0031421294843312353
22535,0.002284592861542478
22536,0.005419734638417139
22537,0.08841769993305207
22541,0.00016750418581068516
22542,0.01751863267272711
22543,0.0949570894241333
22544,0.022689063847064973
22545,0.19218195527791976
22546,0.0029587564698886127
22547,0.0027508266910444947
22548,0.17844805270433425
22550,0.08249543756246566
22552,0.0023065913061145692
22554,0.003617185220355168
22556,0.06481207925826311
22557,0.0023065913061145692
22559,0.0012867164274211972
22560,0.00016750418581068516
22561,0.015022475097794086
22563,0.019974976312369108
22565,0.013153311051428317
22566,0.013069453928619624
22568,0.010864043980836869
22570,0.21784439384937287
22571,0.03497080039232969
22572,0.009021820512134581
22575,0.018580017611384392
22576,0.0014495828712824733
22577,0.01866977019235492
22578,0.3054746761918068
22581,0.007880328793544323
22582,0.09939355403184891
22584,0.01630034325644374
22585,0.05511074736714363
22588,0.009175910148769617
22591,0.027247154898941518
22592,0.003172949835425243
22593,0.010874782875180244
22594,0.018129384703934194
22595,0.017408038303256036
22596,0.25748327672481536
22598,0.009973015869036317
22599,0.0012867164274211972
22600,0.0026978940994013103
22602,0.005419734638417139
22603,0.0025674536766018717
22607,0.05600606482475996
22611,0.017848725244402886
22613,0.0018936321313958615
22614,0.017084604874253274
22615,0.18953486979007722
22616,0.00016750418581068516
22617,0.07097210250794887
22618,0.03981658555567265
22619,0.016191053669899702
22620,0.06857683807611466
22621,0.09452526941895485
22623,0.039133714698255065
22624,0.03794031720608473
22626,0.01751863267272711
22627,0.0029587564698886127
22628,0.026422975957393645
22632,0.06659186035394668
22633,0.002284592861542478
22635,0.011488609958905726
22637,0.02396452184766531
22638,0.19705760926008226
22640,0.0045533761091064665
22641,0.0046226289181504395
22642,0.0018697944295126944
22643,0.042961749248206615
22647,0.0010249511629808693
22649,0.22986690998077391
22650,0.020156305748969316
22652,0.0314798173494637
22653,0.010864043980836869
22658,0.16726208180189134
22659,0.001409566547954455
22665,0.06044088527560234
22668,0.02409944571554661
22669,0.046636282838881014
22674,0.00924311924027279
22676,0.00016750418581068516
22677,0.008675791148561984
22678,0.05563713368028402
22681,0.002121726417681202
22686,0.04821446295827627
22688,0.1611817568540573
22689,0.0003571545763406903
22691,0.013726637791842222
22692,0.002604294806951657
22693,0.1723164737224579
22694,0.19966634064912797
22695,0.17489855885505676
22699,0.001409566547954455
22700,0.008466082869563251
22701,0.004008488013641909
22702,0.16549487113952638
22705,0.2039294570684433
22707,0.022689063847064973
22708,0.008130792400334031
22711,0.0031421294843312353
22712,0.0026978940994013103
22716,0.09129897207021713
22717,0.010395115346182138
22720,0.034823098592460154
22721,0.005236100743059069
22722,0.004008488013641909
22723,0.027312584593892096
22724,0.021273645292967557
22726,0.007880328793544323
22731,0.023415008932352065
22732,0.045603197440505026
22734,0.01953144259750843
22735,0.015506200958043337
22736,0.017084604874253274
22738,0.009983754763379694
22740,0.004008488013641909
22741,0.008152009511832148
22744,0.02654165318235755
22747,0.008851327479351311
22748,0.0019633937219623475
22749,0.0022171164804603905
22751,0.01568759521469474
22752,0.02943494115024805
22754,0.008411066478583962
22756,0.04744198769330978
22758,0.08905396312475204
22759,0.0119823407381773
22760,0.00023430445580743253
22762,0.0031421294843312353
22763,0.1146552912890911
22764,0.007537670957390219
22766,0.03357000891119242
22767,0.008070998929906637
22768,0.0397246103733778
22771,0.0006189198407810182
22773,0.16549487113952638
22775,0.02588732521981001
22776,0.004008488013641909
22784,0.22787057012319564
22786,0.016552004031836987
22789,0.0069269169238395985
22790,0.013448934443295002
22792,0.01691490625962615
22794,0.015606776904314756
