ID,TARGET
42175,0.00046070910757407547
42176,0.0011680859373882414
42178,0.06264080815017223
42181,0.009865425713360309
42183,0.00016353229293599724
42185,0.008770904672564939
42187,0.0008200580952689052
42188,0.017135071102529764
42189,0.031095003150403498
42191,0.024130136705935
42192,0.014965351112186909
42193,0.004182338243117556
42195,0.0072926515887957065
42197,0.056583437323570254
42200,0.002681292284978554
42202,0.03497281987220049
42203,0.014667312428355218
42204,0.0008748308056965471
42205,0.001691543048946187
42206,0.170647544413805
42207,0.09147581309080124
42208,0.38660820573568344
42209,0.013495308626443148
42213,0.001697308727307245
42214,0.19696990251541138
42215,0.01318055959418416
42216,0.02854478657245636
42218,0.004075081477640197
42220,0.19385836273431778
42221,0.007807953079463914
42223,0.0043057285423856225
42224,0.22018565386533737
42226,0.018794355913996696
42229,0.02091139182448387
42230,0.0020116396190132946
42231,0.02380212154239416
42234,0.002222077007172629
42236,0.012372779939323664
42237,0.13950816839933394
42238,0.0002296261489391327
42240,0.026637733168900012
42241,0.06079580970108509
42243,0.08618287481367588
42246,0.020311573147773744
42252,0.014323077537119389
42253,0.026612252555787565
42257,0.010199411120265723
42260,0.0008200580952689052
42261,0.008770904672564939
42262,0.01795245409011841
42265,0.040384762547910215
42269,0.22018565386533737
42270,0.030916365049779414
42272,0.0005268029635772109
42279,0.0028856171818915756
42281,0.00046070910757407547
42282,0.19985857643187047
42285,0.011902467953041196
42286,0.032519958540797235
42288,0.008071692363591865
42290,0.012372779939323664
42292,0.001485357474302873
42294,0.029162695817649364
42296,0.014265869744122028
42297,0.0022099886264186352
42298,0.03469344861805439
42299,0.002585724339587614
42300,0.009865425713360309
42301,0.06509703546762466
42303,0.05507202781736851
42304,0.008237935771467165
42305,0.024638217128813266
42310,0.19899563789367675
42311,0.05258299596607685
42313,0.0008200580952689052
42314,0.014180875942111015
42315,0.0524853877723217
42317,0.015305418986827135
42318,0.010844930820167065
42320,0.004750921594677493
42324,0.0037960333924274892
42326,0.00046070910757407547
42327,0.10025373622775077
42329,0.004526619258103892
42330,0.024628999456763268
42331,0.016293169278651477
42332,0.002222077007172629
42334,0.22018565386533737
42335,0.21832614690065383
42339,0.017135071102529764
42340,0.007349614967824891
42341,0.018886530958116054
42342,0.032828195579349996
42343,0.09528720453381538
42344,0.009865425713360309
42347,0.02477813884615898
42349,0.04446842111647129
42350,0.014301925711333752
42351,0.023836264107376336
42353,0.020370015408843756
42354,0.012372779939323664
42355,0.00352381028351374
42358,0.01271284781396389
42359,0.10161719769239426
42360,0.01368497097864747
42361,0.22115460634231568
42363,0.002222077007172629
42364,0.025067690387368204
42365,0.08979162871837616
42366,0.003197639208519831
42367,0.0022099886264186352
42368,0.0011680859373882414
42370,0.01196745950728655
42372,0.006114946637535468
42374,0.002222077007172629
42376,0.001485357474302873
42378,0.001284095214214176
42379,0.002222077007172629
42380,0.0022099886264186352
42382,0.004418563068611547
42386,0.002222077007172629
42387,0.0179634477943182
42389,0.015305418986827135
42397,0.001284095214214176
42402,0.05448128469288349
42403,0.0029360721760895102
42404,0.019133156258612873
42407,0.014050357695668935
42408,0.0269390944391489
42410,0.10173456817865371
42412,0.16062458232045174
42413,0.012902510166168214
42417,0.010844930820167065
42418,0.07027775011956691
42419,0.002222077007172629
42423,0.001691543048946187
42424,0.013818666152656079
42425,0.04890922624617815
42427,0.001485357474302873
42428,0.008340921980561689
42432,0.06372335962951184
42434,0.0022099886264186352
42435,0.040219476260244844
42437,0.04605117086321116
42439,0.04114687796682119
42443,0.0907339584082365
42444,0.05507202781736851
42445,0.07910493984818459
42447,0.004075081477640197
42449,0.001485357474302873
42450,0.004171769105596468
42453,0.152135494351387
42454,0.02082562828436494
42456,0.0029360721760895102
42457,0.002662303566467017
42461,0.00016353229293599724
42462,0.015305418986827135
42465,0.007807953079463914
42469,0.0851538423448801
42470,0.029609309695661067
42471,0.002222077007172629
42483,0.00974052379024215
42487,0.061037704721093176
42488,0.0075836507428903134
42489,0.08954134471714496
42490,0.18888579681515694
42492,0.2016073703765869
42493,0.002222077007172629
42494,0.04074981398880482
42498,0.08473844043910503
42500,0.09783980399370193
42502,0.004594625130994246
42503,0.004526619258103892
42506,0.01327443141490221
42508,0.0025603364629205316
42509,0.00016353229293599724
42510,0.03414886314421892
42512,0.019295094814151526
42513,0.03131046425551176
42515,0.008013633434893563
42522,0.024186797440052032
42523,0.002597812720341608
42524,0.015305418986827135
42526,0.017135071102529764
42527,0.014548121765255929
42530,0.0014220262528397143
42532,0.002003803051775321
42533,0.01090865308069624
42535,0.11360120102763176
42537,0.007609341089846566
42538,0.0029872018203604966
42540,0.15609342679381372
42541,0.012895862851291896
42544,0.05788974650204182
42546,0.002597812720341608
42547,0.017169255949556827
42551,0.18082680106163024
42552,0.01482084160670638
42559,0.001691543048946187
42561,0.017401839792728423
42562,0.02227587075904012
42563,0.013495308626443148
42566,0.00016353229293599724
42572,0.0035719426174182444
42574,0.003552178031532094
42577,0.1878974676132202
42578,0.017285844311118126
42580,0.007068349252222106
42583,0.19776639193296433
42584,0.02248071990907192
42585,0.002585724339587614
42586,0.013889307156205177
42587,0.13346650823950768
42588,0.01196745950728655
42591,0.02228645673021674
42595,0.0616895217448473
42597,0.34300660341978073
42599,0.028467092663049698
42600,0.013639625883661211
42601,0.0025603364629205316
42605,0.00997741919127293
42615,0.03356537036597729
42616,0.0022099886264186352
42617,0.0011921023426111788
42618,0.022257918305695058
42619,0.002222077007172629
42620,0.0008200580952689052
42622,0.0006647340022027492
42626,0.005130748212104663
42627,0.0009360673720948398
42628,0.005130748212104663
42629,0.062282899767160414
42631,0.30777129381895063
42632,0.0026475100603420287
42639,0.19380761981010436
42640,0.1927855059504509
42643,0.01318055959418416
42644,0.034291387908160685
42646,0.16947407498955727
42648,0.0353878078982234
42651,0.008003899996401742
42653,0.008497499261284246
42661,0.03425845261663198
42663,0.026612252555787565
42666,0.1554817244410515
42667,0.007641709671588615
42668,0.0019140688178595155
42671,0.013495308626443148
42680,0.0011680859373882414
42681,0.004494365135906264
42682,0.021836057677865027
42683,0.15430825501680373
42684,0.02529880926012993
42685,0.23616548627614975
42687,0.019231491908431052
42689,0.00352381028351374
42694,0.05733855403959751
42695,0.07838134691119195
42696,0.008536868897499517
42697,0.03489149082452059
42698,0.21832614988088608
42699,0.014667312428355218
42700,0.19715143889188766
42702,0.36977714151144025
42704,0.04752697460353374
42705,0.023825098760426044
42706,0.0005268029635772109
42707,0.001284095214214176
42708,0.08864398337900639
42709,0.008013633434893563
42710,0.003160162951098755
42713,0.0005268029635772109
42716,0.04706855416297913
42717,0.15925494879484176
42718,0.04964623562991619
42719,0.0072172835993114855
42722,0.002222077007172629
42725,0.03085697703063488
42726,0.014807654917240143
42728,0.002597812720341608
42732,0.21115560382604598
42736,0.05724721848964691
42740,0.06354877389967442
42742,0.07962374538183212
42744,0.0005268029635772109
42745,0.004171769105596468
42748,0.07068372778594494
42749,0.03054122645407915
42751,0.017377656977623702
42752,0.026556987129151822
42753,0.03469344861805439
42757,0.08349518403410912
42761,0.03205931410193443
42764,0.0017933656636159867
42767,0.0019995512382593008
42768,0.003221594780916348
42771,0.04006804898381233
42773,0.02219899632036686
42776,0.015617590583860873
42777,0.02802094994112849
42778,0.024231338873505592
42780,0.010398394614458083
42782,0.0011680859373882414
42783,0.054500925913453103
42784,0.00046070910757407547
42785,0.18086413741111756
42791,0.014688464254140854
42794,0.0050419207487721
42796,0.005106354254530742
42797,0.037428826466202735
42798,0.05362749919295311
42799,0.05109652802348137
42800,0.018794355913996696
42803,0.018273594602942467
42806,0.11464680507779121
42807,0.0019995512382593008
42808,0.018095007818192243
42809,0.05490766800940037
42812,0.0056340986338909715
42813,0.04070268291980028
42817,0.012372779939323664
42818,0.015305418986827135
42820,0.051491697505116465
42821,0.23075996488332748
42822,0.010104777361266314
42824,0.001284095214214176
42825,0.0022099886264186352
42826,0.03469344861805439
42829,0.024130136705935
42830,0.03481616713106632
42836,0.008237935771467165
42837,0.02383293891325593
42838,0.013495308626443148
42839,0.05307342745363712
42840,0.0064150510414037855
42841,0.014160213153809309
42842,0.0013474264356773346
42844,0.02429655995219946
42847,0.00046070910757407547
42848,0.006851408310467377
42850,0.07206936795264482
42851,0.00046070910757407547
42852,0.02747813444584608
42853,0.009865425713360309
42855,0.003850990702630952
42858,0.01315524075180292
42859,0.0027135464071761815
42861,0.0019995512382593008
42863,0.010844930820167065
42865,0.009123382793040946
42867,0.0022099886264186352
42868,0.10173456817865371
42870,0.08745097555220127
42872,0.01868615224957466
42881,0.1898442581295967
42882,0.010745289997430518
42886,0.004075081477640197
42888,0.04121994376182556
42890,0.0019995512382593008
42892,0.018081058748066425
42893,0.022029300220310688
42894,0.00532190584926866
42896,0.014782336074858904
42897,0.05469014123082161
42898,0.2591012895107269
42900,0.008770904672564939
42904,0.013495308626443148
42905,0.005054946144809946
42907,0.018758243415504694
42909,0.005409796297317371
42910,0.01315524075180292
42914,0.007298228080617264
42915,0.004150883544934913
42916,0.0524853877723217
42919,0.005951136437943205
42922,0.25016350150108335
42923,0.01273816665634513
42924,0.05134937725961208
42925,0.008340921980561689
42927,0.004759983759140596
42932,0.08133733719587326
42933,0.19017377346754075
42934,0.02128696711733937
42937,0.016023367643356323
42939,0.03220587056130171
42941,0.0008200580952689052
42942,0.0016957948624622076
42944,0.02636472787708044
42946,0.07596254721283913
42947,0.1299361504614353
42951,0.1686367228627205
42953,0.007328157738083973
42955,0.0022099886264186352
42956,0.04130609408020973
42958,0.018502385728061198
42962,0.05277101024985313
42963,0.10488983914256096
42964,0.01368497097864747
42965,0.023534898459911347
42969,0.024231338873505592
42970,0.0838538721203804
42974,0.024625835381448268
42975,0.0011680859373882414
42982,0.0007539642392657697
42984,0.004121425730409101
42985,0.02338555417954922
42988,0.00016353229293599724
42989,0.028137858770787717
42990,0.0028219034953508525
42992,0.01966951638460159
42994,0.03504890725016594
42995,0.024787501990795137
42997,0.002222077007172629
42998,0.02573678269982338
42999,0.07162954360246658
43001,0.03274007067084313
43005,0.0005268029635772109
43006,0.00047400705225300046
43008,0.010398394614458083
43010,0.013639625883661211
43011,0.017135071102529764
43013,0.002222077007172629
43015,0.056583437323570254
43018,0.03097053449600935
43019,0.004450817190809175
43021,0.0935157760977745
43022,0.0005268029635772109
43028,0.001485357474302873
43029,0.024692344851791857
43032,0.0363313777372241
43036,0.033761531859636304
43038,0.014144229516386986
43039,0.0020116396190132946
43042,0.029053354635834694
43043,0.008237935771467165
43047,0.033337493613362315
43048,0.006834313477156684
43049,0.0009360673720948398
43050,0.001284095214214176
43055,0.0069247760402504355
43056,0.18669359460473062
43058,0.017686863150447606
43060,0.015305418986827135
43061,0.04338766597211361
43062,0.014782336074858904
43063,0.002003803051775321
43066,0.18094730079174043
43067,0.0022099886264186352
43069,0.001485357474302873
43074,0.0015921034035272896
43079,0.001485357474302873
43082,0.17027432098984718
43084,0.015305418986827135
43085,0.008684471977176145
43086,0.036532935313880445
43087,0.057735811173915866
43089,0.0059193949506152425
43092,0.3308004379272461
43093,0.002222077007172629
43096,0.0632234264165163
43099,0.013331019412726164
43100,0.006789301167009399
43101,0.0008200580952689052
43102,0.0005268029635772109
43103,0.026521704345941543
43104,0.0011680859373882414
43106,0.053183425590395926
43109,0.0070739257440436635
43111,0.00016353229293599724
43112,0.057266367599368095
43115,0.01401839153841138
43116,0.0539916954934597
43120,0.06202496476471424
43121,0.002222077007172629
43123,0.12904726192355156
43124,0.005309600272448733
43125,0.005675447214161977
43126,0.00559964514686726
43127,0.001284095214214176
43128,0.007807953079463914
43129,0.002222077007172629
43130,0.17781299948692322
43132,0.06638928651809692
43134,0.002222077007172629
43135,0.0037368220218922943
43139,0.00921744087827392
43143,0.013366224244236946
43146,0.003610983880935237
43148,0.12152135223150254
43149,0.09783980399370193
43150,0.09001122154295445
43154,0.004208638315321878
43155,0.19119579941034318
43156,0.0013693481974769383
43159,0.016293169278651477
43162,0.048598514124751094
43167,0.04091522507369518
43168,0.22115460634231568
43170,0.2629088431596756
43171,0.008237935771467165
43173,0.0002296261489391327
43174,0.002003803051775321
43176,0.061760158464312556
43178,0.0020116396190132946
43182,0.016964703798294067
43183,0.02605608943849802
43186,0.034840219840407374
43188,0.0017933656636159867
43189,0.004116860200883821
43192,0.004150883544934913
43194,0.026612252555787565
43196,0.0035719426174182444
43199,0.05957256816327572
43200,0.018945129122585058
43201,0.07275827825069428
43202,0.015160909481346607
43205,0.001284095214214176
43206,0.0329269640147686
43209,0.0017933656636159867
43211,0.010398394614458083
43215,0.009258037694962695
43216,0.017135071102529764
43218,0.08228225857019425
43221,0.007349614967824891
43227,0.015305418986827135
43228,0.026612252555787565
43229,0.012376167066395282
43230,0.0007539642392657697
43236,0.015305418986827135
43237,0.0029360721760895102
43239,0.02874467018991709
43241,0.034840219840407374
43242,0.02595743853598833
43243,0.11153356954455376
43244,0.010083095711888746
43248,0.19865893870592116
43250,0.0061534307256806645
43251,0.05507202781736851
43253,0.09370608627796173
43258,0.0306639002636075
43259,0.00480230848188512
43260,0.0012314171588514
43262,0.001497445855056867
43269,0.013495308626443148
43271,0.011249141558073461
43275,0.1878974676132202
43277,0.014607562776654958
43279,0.029756002686917783
43281,0.021908796019852163
43282,0.08620581738650798
43283,0.01954919386189431
43284,0.03334668949246407
43286,0.01196745950728655
43287,0.036081585101783276
43288,0.0632234264165163
43293,0.0064327184518333524
43295,0.0013693481974769383
43297,0.0016957948624622076
43301,0.06467805318534374
43302,0.005409796297317371
43305,0.010481643117964267
43306,0.006864805478835478
43307,0.0032336831616703423
43308,0.007170230854535475
43309,0.24107072092592716
43310,0.00943544302135706
43313,0.01482084160670638
43314,0.06973284035921097
43315,0.0017933656636159867
43316,0.0975603498518467
43317,0.04541317764669657
43320,0.008510671585099772
43322,0.001284095214214176
43323,0.012902510166168214
43325,0.0208388552069664
43326,0.009360464458586648
43330,0.0050006652309093624
43332,0.034840219840407374
43333,0.001284095214214176
43334,0.24653376191854476
43336,0.001284095214214176
43337,0.16996439471840857
43338,0.008796094247372821
43340,0.01105177104473114
43341,0.00480230848188512
43343,0.020265901181846856
43344,0.0286467507481575
43346,0.006558624253375456
43349,0.012243015691637993
43350,0.041229023970663546
43354,0.023499500658363103
43358,0.1576078675687313
43360,0.0056340986338909715
43361,0.07898985221982002
43362,0.01315524075180292
43363,0.013912537973374129
43364,0.009633168607251719
43365,0.2016073703765869
43367,0.19776872247457505
43369,0.001485357474302873
43370,0.023708850238472225
43373,0.001437063807679806
43374,0.0005268029635772109
43376,0.00336150522925891
43377,0.014775688759982586
43378,0.059146445244550705
43382,0.07558831572532654
43384,0.03999565988779068
43385,0.0993641421198845
43386,0.002597812720341608
43387,0.08105406127870082
43395,0.005919521296164021
43396,0.006109370145713911
43398,0.0072915015334729105
43400,0.057572781667113306
43401,0.014965351112186909
43403,0.00016353229293599724
43404,0.003160162951098755
43405,0.010398394614458083
43407,0.026675086095929147
43408,0.002585724339587614
43409,0.15430825501680373
43411,0.02162683764472604
43412,0.024231338873505592
43415,0.0075836507428903134
43416,0.09783980399370193
43419,0.045572612434625626
43420,0.015186228323727846
43422,0.0028219034953508525
43423,0.13983022123575212
43431,0.015305418986827135
43432,0.1554817244410515
43435,0.0036117007315624506
43436,0.0005268029635772109
43440,0.19865893870592116
43442,0.08476268947124481
43443,0.011180855426937341
43444,0.004112557735061273
43445,0.026287767477333544
43446,0.09078740626573563
43447,0.0037960333924274892
43448,0.0008748308056965471
43451,0.00046070910757407547
43453,0.19462970495224
43454,0.0022099886264186352
43456,0.00788772763335146
43457,0.07041234299540519
43458,0.04769807681441307
43461,0.0014453378214966505
43463,0.012801854033023119
43465,0.0025603364629205316
43467,0.01124305406701751
43468,0.09384136721491813
43470,0.017135071102529764
43472,0.027659235522150993
43473,0.01105177104473114
43474,0.027068806067109107
43476,0.0011680859373882414
43479,0.0016554346249904484
43480,0.010844930820167065
43483,0.059911001846194266
43485,0.0019995512382593008
43486,0.0070739257440436635
43490,0.14335613325238228
43491,0.02842594012618065
43493,0.0032690694148186593
43495,0.0070739257440436635
43498,0.013495308626443148
43500,0.014323077537119389
43501,0.1424672447144985
43502,0.013804161641746759
43506,0.152135494351387
43513,0.04481990523636341
43517,0.023250590078532696
43519,0.012127709458582103
43520,0.015305418986827135
43521,0.12244431748986244
43523,0.006190748704830185
43525,0.20276624709367752
43528,0.022488942369818687
43530,0.001284095214214176
43531,0.011627391632646322
43534,0.006690740265185013
43535,0.02679459601640701
43536,0.05185239762067795
43537,0.18138730227947236
43538,0.026637733168900012
43540,0.049987058900296685
43542,0.02393330242484808
43544,0.0038335096498485653
43550,0.004084900132147596
43551,0.0002296261489391327
43555,0.12146727852523327
43556,0.06202496476471424
43557,0.0037960333924274892
43563,0.026612252555787565
43564,0.25356648713350294
43565,0.00046070910757407547
43566,0.002597812720341608
43568,0.004526619258103892
43569,0.07446351051330566
43570,0.014419037383049726
43572,0.2016073703765869
43578,0.016722971573472023
43580,0.014548121765255929
43581,0.002222077007172629
43582,0.10608143508434295
43585,0.001284095214214176
43586,0.06647732742130756
43587,0.004526619258103892
43591,0.1554817244410515
43592,0.0008200580952689052
43593,0.009789623646065592
43595,0.008536868897499517
43596,0.06492043174803257
43597,0.00294972556293942
43598,0.014775688759982586
43599,0.22858309149742126
43600,0.009553365485044197
43601,0.03469344861805439
43602,0.021809151116758584
43604,0.014807654917240143
43607,0.016147320810705423
43612,0.0225275126285851
43615,0.008237935771467165
43618,0.002222077007172629
43619,0.02214887449517846
43620,0.21832614988088608
43621,0.10556807294487953
43624,0.013495308626443148
43625,0.007573917304398492
43626,0.07822558842599392
43630,0.001936220016796142
43631,0.020908226352185012
43632,0.1878974676132202
43633,0.01933713033795357
43634,0.004171769105596468
43637,0.0029239837953355164
43641,0.006585325818741694
43642,0.001284095214214176
43643,0.04300264958292246
43650,0.011627391632646322
43651,0.015012789145112037
43652,0.060262292996048926
43653,0.011361507402034477
43655,0.01766209611669183
43657,0.014688464254140854
43658,0.002222077007172629
43659,0.002222077007172629
43660,0.0011680859373882414
43663,0.008237935771467165
43666,0.028495499305427073
43667,0.015305418986827135
43668,0.01673285188153386
43669,0.15430825501680373
43674,0.003197639208519831
43676,0.03739924021065235
43677,0.02238368159160018
43679,0.0012314171588514
43683,0.2152179643511772
43684,0.03198257917538285
43688,0.024739653430879117
43689,0.007807953079463914
43690,0.025171858817338945
43693,0.0025801766372751445
43694,0.026244013197720052
43700,0.04387897029519081
43701,0.00016353229293599724
43702,0.1700872465968132
43705,0.01183981103822589
43709,0.0017300344421528279
43711,0.1623042605817318
43712,0.004171769105596468
43714,0.001485357474302873
43717,0.00860466126468964
43718,0.04060273952782154
43721,0.026244013197720052
43722,0.0019995512382593008
43723,0.01327443141490221
43724,0.10449347570538521
43725,0.0008200580952689052
43726,0.013495308626443148
43727,0.011434490606188775
43728,0.13561100959777833
43729,0.0036088118271436543
43732,0.0005268029635772109
43733,0.007641709671588615
43736,0.026077767461538316
43738,0.04149208664894104
43740,0.01196745950728655
43741,0.09758010432124138
43744,0.08349518403410912
43748,0.02036931235343218
43749,0.015344942174851894
43751,0.022813167329877614
43754,0.20188795477151872
43756,0.018752593267709016
43761,0.0029360721760895102
43762,0.024231338873505592
43763,0.1315028890967369
43766,0.00610708647291176
43767,0.12881196811795234
43768,0.0022099886264186352
43769,0.05354944579303265
43770,0.013804161641746759
43772,0.05087097138166428
43779,0.0025603364629205316
43781,0.05724721848964691
43782,0.009865425713360309
43783,0.0025603364629205316
43785,0.008546602335991338
43786,0.02734039891511202
43790,0.00016353229293599724
43791,0.2022616907954216
43796,0.0008200580952689052
43798,0.04082195553928614
43799,0.14534572884440422
43800,0.021219586580991746
43802,0.01130004609003663
43804,0.014352211914956569
43806,0.0006428122404031455
43807,0.010637746262364089
43808,0.054388297721743584
43809,0.005919521296164021
43810,0.026262286864221097
43812,0.015535872057080269
43813,0.09546937793493271
43814,0.013391543086618185
43815,0.057018451392650604
43816,0.05800714455544949
43817,0.08869525268673897
43818,0.01494003226980567
43821,0.008237935771467165
43824,0.19270457178354264
43827,0.014029649645090103
43829,0.007349614967824891
43830,0.015186228323727846
43831,0.0005776539910584688
43834,0.0910251047462225
43835,0.014025038853287698
43836,0.01848915880545974
43837,0.011180855426937341
43838,0.015305418986827135
43839,0.024231338873505592
43840,0.10173456817865371
43841,0.006690740265185013
43842,0.09758010432124138
43843,0.02608157005161047
43844,0.002222077007172629
43845,0.05507202781736851
43847,0.027884566411376
43850,0.0008748308056965471
43851,0.0008200580952689052
43852,0.002391627145698294
43857,0.01829198906198144
43863,0.002222077007172629
43868,0.0029360721760895102
43870,0.09758010432124138
43871,0.0017933656636159867
43873,0.023073298670351506
43876,0.029426966235041617
43878,0.006902105844346806
43879,0.008770904672564939
43880,0.01679358622059226
43882,0.07237609848380089
43884,0.020558931026607753
43888,0.04192644953727722
43889,0.15430825501680373
43891,0.001485357474302873
43892,0.0037960333924274892
43893,0.005685485521098599
43894,0.026612252555787565
43896,0.010844930820167065
43905,0.006558624253375456
43906,0.008003899996401742
43909,0.013391543086618185
43910,0.03469344861805439
43911,0.16237012520432473
43915,0.0008200580952689052
43916,0.0500144824385643
43917,0.019179570395499466
43918,0.0022099886264186352
43922,0.09679638892412186
43923,0.03063575103878975
43924,0.015305418986827135
43931,0.018455971591174604
43932,0.002222077007172629
43933,0.024008075706660748
43934,0.14323725029826165
43939,0.013495308626443148
43943,0.0778008334338665
43944,0.0008200580952689052
43945,0.0020158914325293154
43946,0.001513592357514426
43950,0.03887837398797274
43951,0.03737975861877203
43954,0.01315524075180292
43957,0.03486671503633261
43958,0.0014220262528397143
43962,0.01593147059902549
43966,0.01105177104473114
43967,0.01031196191906929
43968,0.0022099886264186352
43970,0.004950808751164004
43973,0.0020720575877930967
43974,0.020257933251559734
43979,0.06622478403151036
43980,0.007807953079463914
43981,0.0037960333924274892
43983,0.008237935771467165
43984,0.018524554278701543
43985,0.030225418880581854
43987,0.014965351112186909
43988,0.0008200580952689052
43989,0.002597812720341608
43991,0.20188795477151872
43992,0.06472367867827415
43996,0.014169548358768224
43999,0.04179856274276972
44004,0.16981019228696823
44006,0.025706123746931552
44008,0.25506903529167174
44009,0.0014220262528397143
44013,0.014548121765255929
44014,0.016458530444651842
44018,0.028396059386432172
44019,0.09734142683446408
44020,0.17258250415325166
44026,0.034840219840407374
44027,0.03026275783777237
44030,0.012281247694045306
44031,0.0005268029635772109
44033,0.01105177104473114
44034,0.0035358986642677337
44035,0.005685485521098599
44036,0.04939621351659298
44037,0.0014220262528397143
44042,0.0005824843188747764
44043,0.0022099886264186352
44044,0.002548248082166538
44047,0.015946178417652845
44052,0.08993928097188472
44053,0.19504476934671403
44055,0.06060383506119251
44056,0.0022099886264186352
44060,0.017135071102529764
44062,0.0018616201996337622
44064,0.0022099886264186352
44065,0.17133984789252282
44067,0.0007539642392657697
44069,0.007171761471545324
44073,0.0029360721760895102
44078,0.005054946144809946
44079,0.03360310196876526
44080,0.010205493588000537
44084,0.003160162951098755
44085,0.24990970492362977
44088,0.05064759850502014
44091,0.05507202781736851
44095,0.29608072340488434
44096,0.0481643870472908
44098,0.001485357474302873
44103,0.002597812720341608
44104,0.015891726594418287
44106,0.23597182035446168
44109,0.19515465945005417
44110,0.00016353229293599724
44111,0.0182604793459177
44112,0.03190290741622448
44114,0.002058544714236632
44115,0.1685500718653202
44116,0.002597812720341608
44117,0.19696990251541138
44121,0.03486671503633261
44123,0.20939520001411438
44125,0.19699885845184326
44126,0.0015921034035272896
44127,0.001485357474302873
44129,0.04053770136088133
44132,0.005685485521098599
44133,0.05942661128938198
44141,0.20338340178132058
44142,0.06567090637981891
44148,0.021151226386427878
44150,0.09560764245688916
44154,0.02394234649837017
44155,0.03787795342504978
44156,0.015186228323727846
44159,0.056921986676752565
44160,0.002585724339587614
44161,0.028973493538796902
44165,0.002222077007172629
44168,0.019721947237849237
44170,0.02154411459341645
44172,0.03716280274093151
44173,0.002222077007172629
44174,0.19699885845184326
44177,0.04692439623177051
44179,0.003850990702630952
44180,0.001284095214214176
44181,0.06372335962951184
44182,0.001485357474302873
44185,0.041621140018105504
44189,0.1548653095960617
44191,0.013495308626443148
44192,0.01196745950728655
44194,0.21865023374557496
44196,0.008071692363591865
44197,0.004526619258103892
44199,0.006339248974109068
44201,0.008237935771467165
44202,0.0011680859373882414
44205,0.059190240874886516
44206,0.01889767050743103
44210,0.007807953079463914
44211,0.049756986647844316
44212,0.17569269984960556
44213,0.1548653095960617
44214,0.058342662453651425
44215,0.016267850436270236
44217,0.0019140688178595155
44219,0.015305418986827135
44225,0.01966951638460159
44229,0.005951136437943205
44232,0.002222077007172629
44236,0.001284095214214176
44237,0.008770904672564939
44238,0.02513636611402035
44240,0.14418297335505487
44242,0.05528616905212402
44243,0.026612252555787565
44244,0.13444840982556344
44246,0.0009993985935579986
44247,0.005409796297317371
44248,0.19640739262104034
44249,0.023946778010576965
44250,0.01684551313519478
44252,0.003273441275814548
44254,0.01174004776403308
44255,0.03903090171515942
44258,0.024231338873505592
44259,0.06939479149878025
44260,0.05452324040234089
44263,0.07293974943459033
44264,0.01399307269603014
44266,0.0067829265899490565
44267,0.015795405209064483
44268,0.06339801214635372
44270,0.002222077007172629
44271,0.029557063058018685
44272,0.17710278332233428
44273,0.007807953079463914
44277,0.0262991052120924
44279,0.008003899996401742
44280,0.0024477933009620758
44281,0.10608143508434295
44284,0.19086037278175355
44285,0.002585724339587614
44287,0.19961059093475342
44290,0.002956923801684752
44293,0.004494300292572006
44294,0.011627391632646322
44297,0.0006388905574567616
44298,0.0022099886264186352
44299,0.00480230848188512
44301,0.002136220358079299
44302,0.00016353229293599724
44306,0.19899563789367675
44308,0.05724721848964691
44310,0.0010760930657852442
44312,0.15720497891306878
44314,0.012372779939323664
44317,0.00741335978382267
44319,0.011180855426937341
44320,0.00046070910757407547
44321,0.01401839153841138
44322,0.014252605848014355
44323,0.006579382816562429
44324,0.04449291303753853
44326,0.09040779992938042
44328,0.03071657530963421
44330,0.015305418986827135
44331,0.006758532632375136
44333,0.036127595230937004
44338,0.0022099886264186352
44339,0.01933551821857691
44342,0.006279576168162748
44343,0.007641709671588615
44348,0.008684471977176145
44349,0.0034752549894619734
44351,0.1447362370789051
44353,0.014688464254140854
44355,0.024378395266830923
44356,0.022590203396975993
44357,0.030802853032946588
44359,0.19865893870592116
44363,0.3089929550886154
44365,0.1445024400949478
44366,0.010844930820167065
44369,0.03647280391305685
44373,0.0958168126642704
44374,0.014667312428355218
44375,0.0017300344421528279
44376,0.06372335962951184
44377,0.25506903529167174
44378,0.008546602335991338
44379,0.2124675914645195
44380,0.016172711085528136
44381,0.0005268029635772109
44382,0.24564094841480255
44384,0.09333795830607414
44387,0.004450817190809175
44389,0.01583559429273009
44391,0.11326505243778229
44392,0.040003247745335105
44393,0.003197639208519831
44395,0.005260646593524143
44396,0.01494003226980567
44398,0.00649288171553053
44401,0.004247571172891184
44403,0.026244013197720052
44404,0.026792845129966734
44405,0.14167458787560464
44406,0.014807654917240143
44407,0.02566302940249443
44408,0.004450817190809175
44409,0.01632659723982215
44411,0.003221594780916348
44412,0.011678619496524333
44414,0.028441612049937247
44416,0.004075081477640197
44417,0.008237935771467165
44418,0.015157298650592566
44419,0.0050419207487721
44421,0.01976251993328333
44423,0.03993979897350073
44424,0.008071692363591865
44426,0.1927855059504509
44427,0.0262185325846076
44430,0.012372779939323664
44432,0.06264080815017223
44433,0.24837581366300582
44434,0.2568983048200607
44435,0.04088562093675137
44436,0.00921744087827392
44441,0.0005268029635772109
44442,0.002222077007172629
44447,0.001137329632183537
44451,0.0029360721760895102
44452,0.014291111379861832
44454,0.01315524075180292
