ID,TARGET
10248,0.02037025485187769
10249,0.002989081823034212
10250,0.0613286916166544
10253,0.0017119513940997422
10256,0.0005908307270146906
10259,0.025789583660662176
10261,0.021679765079170465
10265,0.0005908307270146906
10266,0.009167804569005965
10267,0.009819691302254796
10269,0.008990451926365495
10270,0.2450846329331398
10271,0.005551368149463087
10272,0.011692596878856421
10274,0.01159968925639987
10275,0.13308818489313126
10279,0.0023919055063743146
10281,0.035722311958670615
10282,0.0005908307270146906
10283,0.17704732567071915
10284,0.03367951884865761
10289,0.1755860850214958
10295,0.019756191689521075
10297,0.04581696651875973
10301,0.0013563162297941743
10302,0.008759236428886652
10303,0.0005908307270146906
10307,0.021970331855118274
10309,0.017748932633548976
10311,0.0005908307270146906
10312,0.008798940759152173
10313,0.028647130355238914
10314,0.0005908307270146906
10316,0.06169495731592178
10317,0.01029480122961104
10318,0.0009775283397175372
10320,0.007546550547704101
10324,0.02001053113490343
10325,0.04947195388376713
10327,0.018084284011274578
10328,0.007970308512449264
10330,0.10182370692491531
10333,0.07540634907782078
10338,0.003834147652378306
10339,0.002243317099055275
10344,0.009997861413285136
10345,0.0788233894854784
10346,0.016468592826277016
10347,0.007546550547704101
10348,0.00967351000290364
10350,0.15055452436208724
10352,0.0005908307270146906
10353,0.002012370218290016
10354,0.023589750099927188
10355,0.0020435467769857494
10356,0.015953032486140727
10357,0.018981169629842042
10358,0.025457627885043622
10359,0.005947448534425348
10362,0.005442231020424515
10364,0.0001853568130172789
10365,0.0005908307270146906
10368,0.006490311212837696
10369,0.009271680051460863
10370,0.07453827671706677
10371,0.03752307780086994
10373,0.011024396307766438
10376,0.028709695488214493
10377,0.15085359662771225
10380,0.013551653455942869
10382,0.017709867842495442
10383,0.025340732652693987
10386,0.013604119699448348
10387,0.002524009015178308
10388,0.04811058137565851
10391,0.007546550547704101
10392,0.009422207763418556
10393,0.0113821383100003
10396,0.0034078717406373473
10400,0.0005908307270146906
10402,0.007144250813871622
10406,0.002243317099055275
10407,0.011305624432861806
10409,0.008501838566735387
10410,0.022524639777839185
10412,0.06256852708756924
10413,0.0005908307270146906
10415,0.0005908307270146906
10419,0.12503508925437928
10420,0.03089079074561596
10422,0.048429340869188306
10423,0.006628391426056623
10424,0.00956299789249897
10425,0.009997861413285136
10426,0.022433774452656506
10427,0.01935064448043704
10428,0.0001853568130172789
10429,0.0034078717406373473
10431,0.01729885973036289
10432,0.007673206320032477
10435,0.0850539043545723
10436,0.026075654104351996
10441,0.04246625658124685
10446,0.004548758786404506
10447,0.1985052928328514
10448,0.0032697737391572446
10449,0.010589532786980271
10450,0.002243317099055275
10452,0.01048631239682436
10456,0.0015780918940436095
10457,0.05678319185972214
10458,0.007064522290602326
10461,0.0015780918940436095
10462,0.09969689287245273
10464,0.09495482333004475
10466,0.039352154545485976
10467,0.002524009015178308
10469,0.021960099507123233
10470,0.03537560570985079
10473,0.05631278790533543
10474,0.2840303286910057
10478,0.03607359025627375
10480,0.15346265211701393
10486,0.068186791613698
10488,0.15085359662771225
10489,0.002524009015178308
10492,0.020898792520165445
10493,0.03146508811041713
10496,0.02195466971024871
10497,0.04672366995364428
10498,0.05262401141226292
10499,0.02296461658552289
10502,0.013095877226442098
10504,0.0005908307270146906
10507,0.17583753317594528
10508,0.002243317099055275
10510,0.025705512240529062
10511,0.009706543572247029
10512,0.011919258581474423
10513,0.0539786908775568
10514,0.003834147652378306
10522,0.01866367058828473
10526,0.0034078717406373473
10527,0.048429340869188306
10528,0.04494794551283121
10531,0.03879945520311594
10533,0.15253163129091263
10534,0.0023919055063743146
10537,0.0020052078936714677
10538,0.014689403306692838
10539,0.021007441263645888
10540,0.11849494576454163
10542,0.028763910569250584
10545,0.01553033459931612
10548,0.02301068864762783
10549,0.0001853568130172789
10550,0.001481004513334483
10551,0.002243317099055275
10556,0.0023754206078592686
10558,0.0077608420047909025
10559,0.012499034684151412
10561,0.030506281182169914
10562,0.002843497827416286
10567,0.0991250678896904
10568,0.014551910012960434
10570,0.18188193291425706
10571,0.020741723384708165
10572,0.11682615652680398
10573,0.002243317099055275
10575,0.010308304661884904
10576,0.0023919055063743146
10577,0.16583123356103896
10578,0.03922381736338139
10581,0.009987771697342395
10585,0.02372720744460821
10589,0.0005908307270146906
10590,0.009896732913330198
10592,0.005901551141869276
10593,0.007019266718998551
10596,0.01366604445502162
10599,0.03963615614920855
10601,0.10102966949343681
10604,0.01039802161976695
10605,0.0023919055063743146
10608,0.008589474251493812
10609,0.025493999011814594
10610,0.023163761384785174
10611,0.024058360047638415
10614,0.0011022166232578456
10615,0.003834147652378306
10617,0.03204191196709871
10618,0.0015991087479051203
10619,0.005728050618199631
10625,0.022648211289197206
10628,0.025345667172223328
10629,0.008501838566735387
10631,0.016490996722131966
10633,0.03951910026371479
10640,0.012715330626815558
10645,0.07369189709424973
10646,0.17406622022390367
10647,0.0001853568130172789
10648,0.152474282681942
10649,0.044332783110439776
10651,0.008798940759152173
10652,0.0009775283397175372
10654,0.0005908307270146906
10655,0.011495362920686602
10656,0.027644844446331262
10657,0.033922592364251616
10658,0.11379943266510964
10659,0.01972564747557044
10661,0.002243317099055275
10662,0.05734214894473553
10666,0.0023976380878593774
10670,0.11716058477759361
10672,0.0005908307270146906
10674,0.06891697198152542
10675,0.0
10678,0.0001853568130172789
10680,0.008409013925120234
10681,0.025793282315135002
10682,0.050575724244117735
10685,0.021461560484021903
10686,0.0033882879128213973
10692,0.022007250506430865
10694,0.02194931199774146
10696,0.03387437555938959
10697,0.08421966172754765
10698,0.0001853568130172789
10699,0.0032396995055023583
10700,0.039897543005645277
10702,0.011144280713051558
10705,0.002524009015178308
10706,0.0926927998661995
10708,0.07912521660327912
10709,0.0005908307270146906
10711,0.002265534579055384
10713,0.007546550547704101
10714,0.11294716820120812
10716,0.010281836520880461
10717,0.012836022209376097
10720,0.010692086443305016
10722,0.04947195388376713
10723,0.016624419623985885
10724,0.20444906502962112
10725,0.002669593010796234
10726,0.024153061769902708
10728,0.026390787772834302
10729,0.003746612503891811
10732,0.08008282780647277
10734,0.028601874969899653
10739,0.023554325476288794
10741,0.030493598617613315
10743,0.009997861413285136
10745,0.09182641170918941
10747,0.23430332243442537
10748,0.022339127957820892
10751,0.024080585688352585
10752,0.02482599765062332
10753,0.002012370218290016
10754,0.012353584822267293
10755,0.19226027131080628
10756,0.027058789134025575
10757,0.00436736797564663
10758,0.02194931199774146
10759,0.002524009015178308
10760,0.015618228726089001
10762,0.009167804569005965
10763,0.08678376451134681
10764,0.0005908307270146906
10766,0.026328802201896907
10767,0.15079988837242125
10769,0.028231308981776237
10771,0.015504690632224084
10774,0.01415750002488494
10775,0.01566328783519566
10777,0.10651369839906692
10779,0.028036294877529143
10782,0.006576259084977209
10785,0.002818181418115273
10786,0.005753754440229386
10787,0.0344270333647728
10788,0.0032697737391572446
10789,0.014044445287436248
10790,0.004347856435924768
10791,0.010931571666151284
10792,0.028788477182388306
10793,0.0026698458415921776
10794,0.002843497827416286
10795,0.041723514162004
10797,0.026402489840984346
10798,0.020045314729213715
10802,0.008501838566735387
10805,0.031244939565658568
10807,0.03204191196709871
10808,0.02027810662984848
10809,0.002524009015178308
10813,0.017721011955291032
10814,0.00921793021261692
10817,0.007877483870834113
10818,0.01159968925639987
10823,0.007639375189319253
10825,0.010521323513239622
10826,0.041819625347852704
10828,0.002265534579055384
10829,0.030979303736239673
10830,0.003514658840140328
10831,0.38990134447813035
10834,0.009706543572247029
10835,0.014994513988494874
10837,0.03499181549996137
10840,0.002843497827416286
10845,0.016263775900006293
10846,0.04110008645802736
10848,0.2586222544312477
10849,0.005465420277323574
10851,0.050575724244117735
10854,0.0027113943186122926
10855,0.23047979176044464
10856,0.04911187384277582
10858,0.01883453857153654
10862,0.014994513988494874
10864,0.0001853568130172789
10867,0.010840390948578716
10868,0.010660790046676994
10870,0.0009775283397175372
10872,0.02029613610357046
10874,0.0636675588786602
10875,0.10287588946521282
10876,0.05986153781414032
10879,0.014972110092639924
10880,0.004368473042268306
10882,0.02674659211188555
10883,0.042909635603427886
10890,0.036191868036985396
10893,0.0015780918940436095
10894,0.021058615297079086
10895,0.014046392124146222
10897,0.015987729467451573
10899,0.025748388934880496
10902,0.1327776551246643
10906,0.004310986417112872
10908,0.013218929432332516
10912,0.009987771697342395
10916,0.006042114086449146
10919,0.010189372580498457
10921,0.005647458089515567
10923,0.007673206320032477
10924,0.003746612503891811
10928,0.016830663941800595
10929,0.12369586452841759
10930,0.022573420591652394
10931,0.029286376666277647
10932,0.17073604911565782
10933,0.07903377749025822
10935,0.017008970119059087
10939,0.16229684613645076
10940,0.02301068864762783
10941,0.0458166254684329
10942,0.019804579205811024
10943,0.02039694068953395
10945,0.0011022166232578456
10948,0.024597791954874992
10950,0.01816339446231723
10952,0.0001853568130172789
10954,0.004310986417112872
10955,0.007546550547704101
10959,0.0015780918940436095
10960,0.002524009015178308
10968,0.002524009015178308
10969,0.02095331307500601
10971,0.0015780918940436095
10972,0.048801328614354135
10973,0.04478087238967419
10974,0.02361862175166607
10979,0.19649142622947693
10985,0.0021169461717363445
10986,0.0018356026324909181
10988,0.01648048311471939
10991,0.027058789134025575
10994,0.014593709260225296
10996,0.08517977707087994
10998,0.02438666084781289
11000,0.10481829792261124
11007,0.1976281002163887
11008,0.009602668089792132
11011,0.01951214000582695
11012,0.14830252379179001
11014,0.0009775283397175372
11018,0.01557012889534235
11019,0.2503920406103134
11020,0.003991497604874894
11023,0.005206787842325866
11024,0.1578935444355011
11025,0.002243317099055275
11026,0.011114113265648484
11027,0.06895820535719395
11028,0.022315704356878997
11032,0.05193954333662987
11034,0.08306206241250039
11035,0.3188092902302742
11036,0.004454256122699007
11038,0.13079460486769676
11039,0.0030883829283993693
11040,0.012413608189672232
11042,0.0732796300202608
11043,0.022433774452656506
11049,0.018870443664491178
11053,0.0005908307270146906
11055,0.0163550547324121
11058,0.033345681987702845
11059,0.01267932397313416
11062,0.01322082243859768
11063,0.043700745701789855
11064,0.0011447035591118037
11065,0.022144408151507377
11066,0.0023754206078592686
11069,0.012382022757083177
11071,0.008990451926365495
11074,0.04494059979915619
11078,0.015065017715096473
11085,0.0021169461717363445
11086,0.020954274479299782
11088,0.0005908307270146906
11090,0.02101871119812131
11094,0.03329034680500627
11095,0.007546550547704101
11097,0.023212275374680756
11099,0.027288216166198254
11107,0.16624274998903274
11109,0.01100329151377082
11110,0.12195888236165046
11111,0.055240610241889955
11112,0.03782185595482588
11113,0.011318461131304502
11115,0.17521852254867554
11119,0.005901551141869276
11121,0.18815679252147674
11125,0.006991691142320633
11126,0.0357627809047699
11130,0.002243317099055275
11131,0.002243317099055275
11132,0.0023976380878593774
11133,0.03037898987531662
11135,0.02356098061427474
11137,0.026075654104351996
11140,0.008501838566735387
11141,0.01776159005239606
11142,0.01409398801624775
11143,0.024672731291502714
11144,0.042839355766773224
11145,0.009422207763418556
11148,0.004804603906814009
11149,0.006686133972834796
11151,0.033256139047443865
11152,0.0018859992909710855
11156,0.0009775283397175372
11159,0.026613332517445087
11160,0.030480013974010945
11161,0.020804540533572436
11162,0.0231236414052546
11164,0.10080750621855258
11165,0.0321435572579503
11167,0.0017109143489506095
11168,0.006749594816938043
11169,0.011881239339709282
11171,0.01121798874810338
11172,0.026075654104351996
11175,0.022569656278938054
11176,0.11624261513352394
11177,0.0029620120010804387
11178,0.0001853568130172789
11179,0.015504690632224084
11180,0.0026949094200972466
11182,0.1001389816403389
11183,0.021586653776466846
11189,0.0029502849269192667
11190,0.023843352403491735
11193,0.019232893828302622
11194,0.011046820087358356
11198,0.0023919055063743146
11200,0.0012350390781648457
11202,0.08392085283994674
11203,0.005624268832616508
11204,0.0083169125020504
11205,0.17832728177309037
11206,0.025717851892113685
11207,0.0029620120010804387
11208,0.018638135492801668
11209,0.0001853568130172789
11210,0.005214785848511383
11212,0.0001853568130172789
11213,0.002012370218290016
11217,0.02194931199774146
11218,0.018702650256454945
11220,0.05834808051586151
11221,0.007843652740120888
11223,0.01510146288201213
11224,0.014251098781824113
11225,0.1355641521513462
11226,0.016930669639259578
11227,0.0018356026324909181
11228,0.13697167187929155
11229,0.050054211542010306
11230,0.11234651058912277
11232,0.0021169461717363445
11235,0.011305624432861806
11238,0.011201748950406909
11239,0.019979500118643044
11240,0.016586919501423835
11241,0.011340865027159452
11245,0.003137670230353251
11247,0.052322622016072275
11248,0.01731319511309266
11251,0.0027113943186122926
11252,0.002524009015178308
11253,0.006925007153768092
11255,0.1615462325513363
11256,0.0032697737391572446
11259,0.12246879562735558
11261,0.0001853568130172789
11265,0.012792341411113739
11267,0.05082631222903729
11269,0.04795972853899002
11270,0.002243317099055275
11275,0.0009775283397175372
11277,0.13539020270109176
11278,0.003834147652378306
11279,0.06232394613325596
11281,0.023669408075511454
11283,0.02084375247359276
11284,0.06256141131743789
11285,0.08043031617999077
11287,0.13207800388336183
11288,0.01706968666985631
11290,0.00921793021261692
11291,0.0001853568130172789
11292,0.02381363892927766
11294,0.013997967261821032
11296,0.13512793630361558
11300,0.008141013700515032
11301,0.012474808655679227
11302,0.015065017715096473
11304,0.015213485807180405
11307,0.02279415028169751
11308,0.06292920596897603
11311,0.0098838962148875
11312,0.09523055851459503
11313,0.10725959315896035
11314,0.011137889232486486
11315,0.002989081823034212
11323,0.04389188960194588
11325,0.06217435337603092
11327,0.04363154750317335
11328,0.18758016973733901
11330,0.02194931199774146
11333,0.3098437711596489
11334,0.026075654104351996
11338,0.008586624497547745
11339,0.01794853750616312
11342,0.0
11345,0.021883184742182493
11346,0.008798940759152173
11347,0.07453250139951706
11348,0.0001853568130172789
11349,0.003834147652378306
11350,0.017957765143364668
11354,0.026075654104351996
11355,0.05427255518734455
11357,0.02194931199774146
11359,0.014574621524661779
11361,0.013828811794519424
11362,0.012266977783292532
11363,0.04582672491669655
11366,0.020730231329798697
11367,0.052498511224985125
11372,0.002265534579055384
11373,0.03111717738211155
11374,0.009281769767403603
11377,0.010832885140553116
11380,0.08296101503074169
11381,0.022809518966823816
11382,0.0029116153426002713
11386,0.012123818881809712
11387,0.010832885140553116
11388,0.00082177760777995
11389,0.02384670600295067
11390,0.16201928108930588
11391,0.0012005654978565871
11393,0.021265856642276048
11394,0.01784895546734333
11401,0.009706543572247029
11403,0.06811751499772072
11404,0.07676218561828137
11405,0.11244973614811897
11407,0.005738430662313476
11408,0.008501838566735387
11411,0.002843497827416286
11412,0.009515032405033708
11414,0.006064017512835562
11416,0.012098229955881834
11420,0.009706543572247029
11421,0.006478244950994849
11422,0.0001853568130172789
11423,0.007639375189319253
11425,0.0023919055063743146
11429,0.03159618899226189
11431,0.03546817172318697
11432,0.0012345541443210095
11433,0.009987771697342395
11434,0.09387838542461395
11435,0.0023919055063743146
11436,0.023416419699788093
11438,0.0021986530220601706
11439,0.03284354228526354
11446,0.021723030041903256
11447,0.17889505624771118
11450,0.04194535296410322
11451,0.0029502849269192667
11453,0.0543192844837904
11454,0.0518689252436161
11455,0.0005908307270146906
11456,0.004368473042268306
11458,0.018540600966662168
11459,0.030916400253772736
11462,0.002524009015178308
11464,0.00023932115873321892
11468,0.02077572513371706
11469,0.015634153690189122
11471,0.13833446726202964
11475,0.013737991079688072
11477,0.023866991326212884
11480,0.04931712783873081
11481,0.024441415816545485
11483,0.02920484859496355
11486,0.033914823457598685
11489,0.012132380064576865
11490,0.007877483870834113
11492,0.11242005042731762
11495,0.19649142622947693
11499,0.02194931199774146
11500,0.018148376233875753
11503,0.02325022714212537
11504,0.02194931199774146
11505,0.04034854043275118
11506,0.02545843105763197
11507,0.007546550547704101
11510,0.012563655432313681
11514,0.02301068864762783
11516,0.002818181418115273
11518,0.06510844565927983
11519,0.016680005006492138
11520,0.011318461131304502
11522,0.0018887189798988402
11523,0.009284516749903559
11526,0.004113256075652316
11528,0.025141131319105624
11529,0.003320336592150852
11530,0.046709222719073296
11534,0.051922313123941424
11535,0.01797915855422616
11537,0.054921730235219
11539,0.02337429402396083
11542,0.17016748413443566
11545,0.00721955681219697
11546,0.009284516749903559
11549,0.11896523013710976
11550,0.03487134501338005
11554,0.024153061769902708
11555,0.007843652740120888
11558,0.16122687757015228
11559,0.011375891813077032
11560,0.026070719584822655
11562,0.2300279513001442
11563,0.02389843873679638
11564,0.008501838566735387
11565,0.012103669624775649
11569,0.007580381678417325
11572,0.09477377831935882
11573,0.037222692556679246
11575,0.015768875367939472
11578,0.01253787805326283
11581,0.025717851892113685
11583,0.003143402811838314
11584,0.05287230424582958
11586,0.01827862812206149
11587,0.10315638855099678
11594,0.008933797152712942
11600,0.050976033136248586
11602,0.02130100391805172
11603,0.0029502849269192667
11604,0.006744404265191406
11609,0.043125886097550394
11610,0.01628893967717886
11612,0.03885472305119038
11615,0.0068372289068065585
11616,0.0005908307270146906
11618,0.002524009015178308
11619,0.027365356869995593
11621,0.0005908307270146906
11622,0.003884710505371913
11626,0.022139579989016056
11627,0.023536297585815193
11629,0.028519198670983313
11631,0.008217705506831407
11632,0.05708547122776508
11633,0.05750754773616791
11637,0.005465420277323574
11639,0.0
11642,0.024007858522236348
11643,0.007546550547704101
11644,0.008122204197570681
11650,0.0029502849269192667
11652,0.0027113943186122926
11653,0.005036763747921213
11654,0.03738479614257813
11655,0.007673206320032477
11656,0.004118603566894308
11657,0.01133142584003508
11658,0.03152072909288108
11661,0.002524009015178308
11664,0.008798940759152173
11665,0.5832295879721642
11667,0.18188193291425706
11669,0.009019795164931566
11674,0.06312748417258263
11675,0.14309994205832482
11678,0.0021169461717363445
11680,0.01368347522802651
11684,0.0005908307270146906
11685,0.006842419458553195
11686,0.01925646895542741
11687,0.0005908307270146906
11688,0.027237425185739995
11695,0.19330912679433823
11696,0.0005908307270146906
11699,0.007639375189319253
11700,0.0014568147424142807
11701,0.011565802525728941
11703,0.047177744656801225
11704,0.03198120277374983
11707,0.015522066783159972
11710,0.003746612503891811
11711,0.022286641132086515
11712,0.004229269974166528
11713,0.02744401805102825
11714,0.002524009015178308
11715,0.00838929796591401
11717,0.0005908307270146906
11718,0.07804001308977604
11719,0.03536509722471237
11720,0.0021169461717363445
11721,0.007970308512449264
11726,0.002243317099055275
11727,0.0041488343849778175
11728,0.0001853568130172789
11729,0.007278550323098898
11730,0.006008282955735922
11732,0.018567612580955028
11735,0.04139804076403379
11736,0.009796260530129075
11737,0.002243317099055275
11738,0.006628391426056623
11739,0.0005908307270146906
11741,0.04578192122280598
11742,0.25240958482027054
11749,0.002524009015178308
11750,0.04755120053887367
11752,0.004310986417112872
11753,0.002265534579055384
11754,0.136913650482893
11756,0.002524009015178308
11757,0.010395801719278097
11758,0.0001853568130172789
11759,0.15085359662771225
11761,0.0768744122236967
11763,0.02194931199774146
11764,0.13572344034910203
11765,0.1985052928328514
11766,0.03361102808266878
11767,0.026108415983617305
11769,0.1923879474401474
11770,0.02332088528200984
11771,0.011046800203621388
11772,0.0005908307270146906
11774,0.03096531219780445
11777,0.0001853568130172789
11781,0.008767281891778111
11784,0.0032697737391572446
11785,0.0454913716763258
11786,0.0037770484399516136
11789,0.008501838566735387
11790,0.002066549513256177
11791,0.022268367651849984
11792,0.08967194072902203
11793,0.0037577787006739527
11794,0.1976281002163887
11795,0.004292104090563953
11798,0.04947195388376713
11800,0.003889882209477946
11805,0.052498511224985125
11812,0.034356309473514555
11813,0.026075654104351996
11816,0.006850073125679046
11818,0.00793647738173604
11820,0.007639375189319253
11821,0.007064522290602326
11822,0.004708681302145123
11828,0.002294818125665188
11830,0.0018356026324909181
11831,0.03163680024445057
11832,0.0525661077350378
11838,0.007877483870834113
11839,0.014910980360582471
11841,0.0023754206078592686
11843,0.007873438578099013
11844,0.05220176912844181
11846,0.009281769767403603
11847,0.015312520042061805
11848,0.0023919055063743146
11852,0.004774132347665727
11853,0.0023919055063743146
11860,0.003991497604874894
11863,0.03573023565113544
11866,0.016908265743404628
11867,0.01865850556641817
11868,0.0
11869,0.1533586472272873
11870,0.0
11871,0.011658565513789654
11873,0.028432087600231172
11875,0.02284293109551072
11880,0.2032354399561882
11882,0.0021169461717363445
11884,0.008798940759152173
11889,0.027237425185739995
11890,0.19366156160831452
11891,0.05678319185972214
11898,0.016467505833134055
11899,0.0005908307270146906
11900,0.015434186905622482
11903,0.0539786908775568
11907,0.0032697737391572446
11910,0.0034078717406373473
11913,0.02192135015502572
11915,0.02674365546554327
11917,0.00293979452108033
11920,0.0368779381737113
11922,0.018024747725576162
11923,0.00793647738173604
11925,0.015238891821354628
11926,0.008122204197570681
11927,0.1042077973484993
11929,0.002066549513256177
11930,0.007546550547704101
11931,0.007970308512449264
11933,0.19524714797735215
11934,0.02574087120592594
11937,0.009265895700082183
11938,0.22143485397100449
11940,0.0005908307270146906
11942,0.012483697105199098
11943,0.0001853568130172789
11945,0.02194931199774146
11946,0.022809518966823816
11947,0.002049737371271476
11950,0.002166691207094118
11952,0.21014051139354706
11953,0.11688960418105125
11955,0.062453918531537055
11956,0.01039802161976695
11958,0.06638923473656178
11960,0.002524009015178308
11961,0.04480689968913794
11962,0.02610471732914448
11964,0.019648638367652894
11965,0.007546550547704101
11968,0.007673206320032477
11970,0.0088865764439106
11971,0.20487609952688218
11972,0.020401367079466583
11974,0.036407661624252796
11977,0.045731071382761
11980,0.02194931199774146
11981,0.05621634647250175
11983,0.0001853568130172789
11984,0.0001853568130172789
11987,0.0001853568130172789
11988,0.03927731085568666
11989,0.007546550547704101
11994,0.003889882209477946
11995,0.09736290127038956
11998,0.0473251860588789
12001,0.011875761207193136
12002,0.008798940759152173
12003,0.0770327866077423
12005,0.15022228211164473
12006,0.023784469906240703
12007,0.03079198095947504
12008,0.01541212508454919
12009,0.021755577623844148
12012,0.007920603314414621
12016,0.04309325739741325
12018,0.0029502849269192667
12019,0.10699494183063507
12021,0.0023976380878593774
12022,0.03269051592797041
12023,0.0018356026324909181
12026,0.007528988691046834
12027,0.0038040991290472447
12028,0.03190590664744377
12029,0.1919131726026535
12031,0.0019694621325470505
12033,0.09477377831935882
12034,0.09408680498600006
12035,0.19649142622947693
12037,0.027352028340101243
12038,0.017845537047833204
12039,0.06751150004565716
12042,0.03150458894670009
12043,0.026108415983617305
12045,0.009970421763136983
12046,0.01731319511309266
12048,0.022234805021435024
12049,0.002843497827416286
12051,0.009281769767403603
12052,0.0009775283397175372
12053,0.007639375189319253
12054,0.18497449308633804
12058,0.012382022757083177
12060,0.0023976380878593774
12062,0.026121099665760993
12063,0.022737237438559533
12064,0.0389739915728569
12066,0.03377282377332449
12069,0.011114113265648484
12070,0.14796110466122628
12072,0.002843497827416286
12076,0.0021169461717363445
12077,0.0264980043284595
12078,0.0029502849269192667
12079,0.09378001391887665
12080,0.043125886097550394
12081,0.0015780918940436095
12083,0.019569005258381365
12088,0.136913650482893
12089,0.07902285531163215
12090,0.1985052928328514
12092,0.001481004513334483
12093,0.2689028635621071
12095,0.03388538751751184
12097,0.010483437404036521
12100,0.0
12101,0.016254179645329714
12104,0.0018356026324909181
12105,0.0018356026324909181
12109,0.010916539188474416
12110,0.009515032405033708
12111,0.15497933328151703
12113,0.02669735550880432
12115,0.18461336493492125
12117,0.0005908307270146906
12118,0.013845662958920002
12121,0.008990451926365495
12122,0.002524009015178308
12124,0.005667790124425665
12127,0.029501338489353657
12129,0.037261752784252165
12131,0.04261146578937769
12133,0.005281442671548575
12135,0.03232811391353607
12137,0.020276220887899397
12139,0.0015780918940436095
12140,0.08305287323892116
12142,0.0758729200810194
12143,0.009281769767403603
12145,0.017487069219350816
12148,0.04974178597331047
12151,0.022700263559818266
12156,0.18633755445480346
12157,0.02194931199774146
12158,0.013744116947054862
12159,0.015169324167072774
12160,0.001562354393536225
12162,0.14414892941713334
12163,0.017205774411559106
12164,0.0651372179389
12168,0.009281769767403603
12169,0.009281769767403603
12171,0.005327340064104647
12175,0.027237425185739995
12178,0.016618732921779157
12180,0.0021169461717363445
12183,0.0030565434542950244
12185,0.007580381678417325
12187,0.008706116117537022
12189,0.0088865764439106
12194,0.0539786908775568
12195,0.011340865027159452
12196,0.009896732913330198
12202,0.026075654104351996
12204,0.0023919055063743146
12205,0.1578935444355011
12206,0.003746612503891811
12208,0.20284338295459747
12213,0.14857733622193336
12214,0.0465213380753994
12215,0.007970308512449264
12217,0.0026971661776769907
12221,0.026390787772834302
12223,0.017387718707323075
12225,0.026075654104351996
12226,0.019921878725290297
12228,0.013955703284591437
12232,0.16535261422395706
12235,0.08585016615688801
12239,0.0023754206078592686
12240,0.0018090387748088688
12241,0.019920294731855394
12242,0.002984116057632491
12243,0.006628391426056623
12244,0.01320540658198297
12246,0.007230508245993405
12247,0.012765518482774496
12248,0.31820323020219804
12250,0.18730296194553375
12252,0.05107535421848297
12253,0.18951819092035294
12254,0.030095588974654676
12259,0.03602472972124815
12262,0.05582336373627186
12268,0.026385853253304958
12269,0.014044838631525636
12270,0.02253200560808182
12271,0.08322589732706547
12272,0.048429340869188306
12273,0.18951819092035294
12275,0.026999160647392273
12276,0.025402718223631382
12278,0.013455672468990088
12279,0.11192392185330391
12280,0.026469569467008115
12282,0.008793751802295446
12288,0.035793858394026754
12292,0.026390787772834302
12294,0.26059291511774063
12297,0.0011022166232578456
12298,0.2184060111641884
12299,0.010861489363014698
12300,0.0115247399546206
12302,0.0017623480525799096
12304,0.011917389743030072
12305,0.01459786407649517
12306,0.0008483414654619992
12307,0.00569800209486857
12308,0.009184940857812763
12309,0.002243317099055275
12310,0.0018356026324909181
12311,0.0021169461717363445
12312,0.09092425182461739
12313,0.001481004513334483
12315,0.051922313123941424
12317,0.08322589732706547
12319,0.26315291225910187
12320,0.007673206320032477
12323,0.002243317099055275
12324,0.019368463940918446
12325,0.03244885802268982
12327,0.0027113943186122926
12329,0.01770036518573761
12330,0.021675125416368245
12331,0.1985052928328514
12333,0.006500148377381265
12334,0.16786343604326248
12335,0.028527876641601325
12336,0.029158627055585383
12338,0.025345667172223328
12341,0.02380994027480483
12343,0.09188121519982814
12348,0.15085359662771225
12349,0.02312163570895791
12350,0.05980990640819073
12351,0.013254770822823048
12353,0.0061633174773305655
12356,0.0198356943204999
12357,0.01121798874810338
12359,0.0
12363,0.0711958609521389
12365,0.0001853568130172789
12368,0.05314593501389027
12371,0.002049737371271476
12372,0.2090250015258789
12373,0.005489122238941491
12374,0.04330472927540541
12375,0.013739405386149883
12376,0.05262401141226292
12377,0.0018356026324909181
12379,0.19206484854221345
12381,0.011290622083470226
12382,0.04505205489695072
12385,0.027058789134025575
12386,0.116397625207901
12389,0.004204586730338633
12394,0.026075654104351996
12395,0.22080662250518798
12396,0.015478826779872178
12397,0.02881949916481972
12398,0.002019858791027218
12402,0.0005908307270146906
12404,0.002675325592281297
12405,0.02024103943258524
12406,0.026194505207240582
12410,0.05734214894473553
12415,0.007546550547704101
12417,0.0018594354332890362
12420,0.014362967340275645
12421,0.00721955681219697
12424,0.0411973999813199
12425,0.15085359662771225
12427,0.004443477338645608
12428,0.0001853568130172789
12429,0.008409013925120234
12430,0.18518149107694626
12431,0.005465420277323574
12432,0.054227732867002484
12433,0.0005908307270146906
12435,0.009602668089792132
12437,0.009515032405033708
12438,0.002669593010796234
12439,0.02194931199774146
12440,0.02215602844953537
12447,0.15497933328151703
12449,0.0005908307270146906
12450,0.007064522290602326
12452,0.0001853568130172789
12455,0.005955985822947696
12456,0.06365837715566158
12459,0.022723756171762942
12461,0.0001853568130172789
12462,0.0021169461717363445
12466,0.018313630763441325
12467,0.0088865764439106
12469,0.18880926370620726
12470,0.0030565434542950244
12472,0.1578935444355011
12475,0.0029502849269192667
12478,0.06866282261908055
12481,0.0448945090174675
12487,0.006041001679841429
12490,0.116397625207901
12491,0.0015780918940436095
12493,0.01573762409389019
12497,0.09538427889347076
12499,0.0990185260772705
