ID,TARGET
33856,0.008871321263723076
33857,0.05673880390822887
33858,0.024523205123841763
33860,0.10127608142793179
33863,0.002691054920433089
33866,0.002715059294132516
33867,0.008746276120655238
33869,0.008746276120655238
33870,0.017819302249699832
33873,0.0019255481602158397
33879,0.11041374355554581
33881,0.008444125845562667
33882,0.03632117453962565
33883,0.011764147831127048
33885,0.02014156775549054
33887,0.09105248376727104
33888,0.19570544362068176
33893,0.02731670215725899
33894,0.01036929739639163
33896,0.125271225720644
33897,0.20024007111787795
33905,0.001030985388206318
33908,0.019847873039543627
33911,0.009480816312134266
33912,0.008746276120655238
33913,0.04472099933773279
33914,0.01886179381981492
33915,0.22137058675289153
33917,0.21645960509777068
33918,0.0050965777307283135
33919,0.002681049582315609
33923,0.009544450277462601
33924,0.027477692253887652
33926,0.0015787185460794718
33927,0.042336925864219666
33929,0.1611376665532589
33931,0.0016643537499476224
33932,0.001397733559133485
33933,0.02334873452782631
33934,0.09498299062252044
33936,0.03540065288543701
33941,0.01408671485260129
33944,0.057023515552282335
33946,0.00673404386616312
33947,0.03278495315462351
33948,0.004281713225645944
33951,0.0026807568210642785
33952,0.001030985388206318
33955,0.12777737006545067
33958,0.013292035087943077
33959,0.017527205124497413
33960,0.06588183306157588
33963,0.0038729622669052334
33965,0.0009163064940366894
33966,0.003200826159445569
33967,0.030972510389983655
33968,0.0002318169514182955
33970,0.06640173941850662
33975,0.017774508520960807
33977,0.001397733559133485
33978,0.08382650911808014
33984,0.10458003580570222
33987,0.19827026277780532
33990,0.007354919088538736
33991,0.019067462533712387
33993,0.20507779270410537
33994,0.025773693062365054
33995,0.07146578766405583
33997,0.0024615598551463334
33999,0.033490604162216185
34001,0.016608581691980363
34002,0.03672566656023264
34004,0.0019186513556633145
34007,0.011605463549494743
34008,0.008746276120655238
34010,0.058904139697551726
34012,0.10619086995720864
34015,0.010856536030769349
34020,0.03788231899961829
34023,0.008723540673963725
34024,0.00016064257360994815
34025,0.0013920604716986418
34027,0.013097297865897417
34029,0.03446119036525488
34030,0.0036629658367019146
34035,0.013876368943601846
34036,0.007420438103144989
34037,0.25786347687244415
34039,0.0006326185597572475
34040,0.0024381263356190175
34045,0.011243131570518016
34047,0.011243131570518016
34050,0.011243131570518016
34051,0.0022654809697996827
34052,0.003200826159445569
34053,0.022168555948883294
34054,0.013292035087943077
34055,0.002066487545380369
34056,0.004348714876687154
34058,0.041221735440194605
34065,0.024889962747693062
34067,0.04559296928346157
34071,0.022854777798056603
34074,0.053895297646522525
34076,0.020232495851814747
34077,0.008746276120655238
34078,0.271695102751255
34083,0.000845132116228342
34084,0.022854777798056603
34085,0.003909607249079272
34086,0.014654972683638334
34087,0.012079397682100534
34094,0.022854777798056603
34096,0.001030985388206318
34097,0.012277445755898952
34098,0.036607750691473484
34102,0.0015779137436766177
34107,0.006349460053024813
34108,0.011195076908916236
34110,0.008582916227169335
34115,0.01927790269255638
34116,0.017239410430192947
34117,0.016813734732568263
34118,0.19886443465948106
34119,0.05786782633513212
34120,0.006211216293741018
34126,0.004868491453817114
34131,0.007082393544260412
34133,0.008746276120655238
34134,0.00016064257360994815
34137,0.04452466927468777
34138,0.011243131570518016
34140,0.0009163064940366894
34141,0.07439997941255569
34142,0.019765341095626353
34143,0.0687448900192976
34144,0.007603439735248685
34145,0.0024476196325849743
34146,0.05081267431378365
34150,0.020016251411288977
34152,0.0016027229197788984
34153,0.08875190615653991
34155,0.00821390983182937
34156,0.0015176007116679102
34157,0.022123362682759763
34159,0.030845083482563495
34161,0.0044261726026888935
34162,0.022854777798056603
34164,0.09582101404666901
34165,0.034605794586241245
34166,0.014763707877136767
34169,0.019451700244098903
34171,0.011195076908916236
34172,0.030677728727459906
34173,0.00247105315211229
34174,0.022854777798056603
34179,0.012221301440149546
34182,0.08225691542029381
34184,0.11041374355554581
34185,0.002132678433554247
34186,0.027624737285077573
34187,0.02977244760841131
34189,0.2012568697333336
34194,0.04990160055458546
34197,0.003836502035846934
34200,0.17478106766939164
34201,0.001885153684997931
34205,0.005345180572476238
34206,0.008746276120655238
34207,0.001982479350408539
34209,0.007807805249467492
34210,0.09476654082536698
34211,0.011012740642763674
34215,0.03084439169615507
34218,0.001984458550577983
34222,0.05907945260405541
34227,0.001030985388206318
34228,0.0015779137436766177
34230,0.013631598465144635
34232,0.10047397986054421
34233,0.037990634143352506
34236,0.0024476196325849743
34238,0.07933756150305271
34241,0.008723540673963725
34243,0.10619086995720864
34244,0.19426809549331664
34246,0.003107194387121126
34248,0.0016780234116595238
34250,0.03542806301265955
34252,0.001885153684997931
34255,0.0024236152588855476
34258,0.03991612512618303
34260,0.011243131570518016
34262,0.019122266862541436
34266,0.021014813520014285
34267,0.16688327863812447
34268,0.005226793076144531
34269,0.004872286872705444
34270,0.025169582292437553
34272,0.00768668984528631
34274,0.00016064257360994815
34275,0.026272133737802506
34276,0.21645960509777068
34278,0.02334873452782631
34282,0.082203434035182
34283,0.01569446474313736
34285,0.10503495633602142
34286,0.022487496212124824
34287,0.01335989311337471
34288,0.01021796683780849
34289,0.024006378278136252
34290,0.05417199395596981
34291,0.08141702227294445
34296,0.0006326185597572475
34305,0.0970507264137268
34306,0.06238734014332294
34307,0.1655544437468052
34309,0.023957708850502968
34313,0.0295250678434968
34314,0.0009281923528760671
34315,0.004422708548372611
34319,0.0815000593662262
34320,0.0029155624273698778
34323,0.03632117453962565
34329,0.09616774916648865
34331,0.04259673468768597
34334,0.12852701023221016
34336,0.09235742017626762
34338,0.004162671760423109
34341,0.024772926606237887
34342,0.0241069532930851
34344,0.16417880728840828
34345,0.002910333377076313
34348,0.002701174671528861
34349,0.0031913328624796123
34351,0.28820160031318665
34352,0.11041374355554581
34353,0.01565144695341587
34354,0.11995658800005912
34355,0.00835968058090657
34358,0.0035690623742993923
34359,0.01429046718403697
34361,0.022508669272065164
34362,0.0016780234116595238
34363,0.03251495938748121
34366,0.003200826159445569
34368,0.016142332274466754
34369,0.00016064257360994815
34372,0.017527205124497413
34373,0.05047334358096123
34374,0.22397402077913284
34375,0.010731629375368357
34376,0.015145993325859308
34377,0.001030985388206318
34379,0.020609643403440715
34381,0.008096020831726492
34382,0.019169652089476585
34383,0.0038628425158094616
34385,0.001961991545977071
34387,0.16202642396092415
34388,0.00821390983182937
34389,0.24532155245542525
34392,0.0024381263356190175
34393,0.001397733559133485
34394,0.01778918243944645
34395,0.0034014347882475706
34400,0.11334421187639236
34401,0.008723540673963725
34404,0.016681832354515792
34406,0.012354436237365008
34409,0.014392377436161041
34416,0.13291031643748283
34417,0.0017328087240457534
34424,0.055856407061219214
34426,0.005154023639624939
34427,0.0017115210823249072
34429,0.0018843488825950772
34430,0.018703941814601423
34432,0.0005614441819489002
34433,0.001397733559133485
34437,0.025134617276489735
34438,0.006704814720433205
34439,0.05766690894961357
34440,0.0024340368749108166
34441,0.0016501967038493603
34444,0.05672331228852272
34447,0.2829914003610611
34448,0.008196320687420666
34449,0.049169810488820076
34450,0.0012830546649638564
34451,0.00016064257360994815
34456,0.0531832629814744
34457,0.007670694356784224
34458,0.016855802666395903
34459,0.0024236152588855476
34460,0.0016780234116595238
34461,0.027418066188693045
34462,0.004988378303823993
34465,0.022904745303094387
34466,0.03397850915789604
34469,0.14699848592281342
34470,0.06786541230976581
34472,0.019833199121057986
34474,0.00016064257360994815
34475,0.013579829782247543
34476,0.16688327863812447
34477,0.0041362768446560946
34479,0.0006326185597572475
34482,0.1584331952035427
34483,0.0031798342417459933
34484,0.0034872578631620853
34489,0.02357398420572281
34493,0.05385620221495628
34494,0.010568609810434282
34495,0.011605463549494743
34496,0.07027200646698475
34497,0.2900514408946037
34501,0.004348714876687154
34502,0.02053820863366127
34503,0.011195076908916236
34507,0.0015779137436766177
34508,0.04998600482940674
34509,0.01786974649876356
34513,0.0016780234116595238
34514,0.0022889144893269986
34516,0.07509578056633473
34517,0.025134617276489735
34518,0.008746276120655238
34520,0.0022654809697996827
34522,0.016855802666395903
34523,0.004463515657698735
34524,0.008913711807690562
34528,0.001397733559133485
34531,0.030072875320911407
34532,0.014586765645071864
34533,0.007332183641847223
34534,0.018081279564648868
34536,0.00016064257360994815
34539,0.006878028030041605
34541,0.0029976955789607017
34543,0.0597253043204546
34546,0.007283605448901653
34549,0.0028868998575489967
34551,0.23555759489536285
34553,0.008582916227169335
34554,0.0502107284963131
34555,0.014104582741856575
34556,0.016811331920325755
34557,0.023150605149567127
34558,0.0029206314764451237
34560,0.09718869104981423
34561,0.0889303557574749
34562,0.05222457386553288
34563,0.3310063049197197
34565,0.0029307512275408955
34569,0.017774508520960807
34571,0.009669495420530439
34575,0.0019350414571817965
34576,0.2015599638223648
34577,0.0024332320725079628
34578,0.027976046316325665
34581,0.02606332432478666
34587,0.014534624200314284
34588,0.05805615298449993
34590,0.0029805316298734397
34591,0.020439648628234865
34594,0.007332183641847223
34596,0.06778262294828892
34597,0.002241476596100256
34601,0.022011420410126447
34605,0.0009163064940366894
34607,0.011243131570518016
34608,0.1285562500357628
34609,0.003130627906648442
34610,0.16825891509652138
34611,0.0009163064940366894
34612,0.11161115989089013
34613,0.008746276120655238
34614,0.018742961529642343
34616,0.003413264191476628
34618,0.008073285385034979
34619,0.02688675411045551
34621,0.008746276120655238
34624,0.018081279564648868
34625,0.01786974649876356
34627,0.04944802764803171
34628,0.09324879422783852
34631,0.06992848888039589
34635,0.054791354760527614
34637,0.011519608763046562
34642,0.034689058922231196
34643,0.004348714876687154
34645,0.05644748881459236
34646,0.05230753943324089
34649,0.0018494428659323603
34651,0.013660131115466356
34654,0.024104515463113783
34655,0.022854777798056603
34657,0.016978733707219362
34658,0.022854777798056603
34660,0.04220012687146664
34663,0.028495544753968715
34666,0.034689058922231196
34667,0.0020179562212433665
34668,0.009984604525379836
34669,0.06176619231700897
34670,0.10839434638619423
34671,0.0032032677612733097
34672,0.0015779137436766177
34673,0.06263784952461719
34675,0.19084008783102036
34677,0.00199395184754394
34684,0.00946299007628113
34685,0.003107194387121126
34687,0.0019846773182507606
34689,0.012674662843346595
34692,0.049628634750843045
34693,0.08617221377789974
34695,0.006252706021768972
34696,0.08457770310342312
34697,0.0022319832991342992
34698,0.0020084629242774097
34701,0.038393592834472655
34704,0.02138839177787304
34705,0.04657008685171604
34708,0.02228826526552439
34710,0.052271943725645545
34711,0.016309695784002542
34716,0.020903898309916256
34720,0.01036929739639163
34723,0.024268355593085288
34724,0.0018946469819638879
34726,0.003130627906648442
34729,0.019037745893001556
34731,0.0009163064940366894
34732,0.00821390983182937
34733,0.01537512531504035
34735,0.02500574216246605
34736,0.025427977740764617
34738,0.00932236562948674
34740,0.004808412952115759
34742,0.1133917011320591
34743,0.00016064257360994815
34744,0.008663462172262371
34745,0.008267110795713961
34746,0.0024476196325849743
34750,0.07158649787306785
34752,0.01679224707186222
34753,0.015406670048832893
34755,0.04105724208056927
34756,0.00016064257360994815
34757,0.025134617276489735
34758,0.024523205123841763
34760,0.0474601125344634
34762,0.007443173549836502
34767,0.032301551476120946
34768,0.21713997721672057
34770,0.023075869120657445
34771,0.00846686129225418
34775,0.002255987672833726
34776,0.0015779137436766177
34777,0.003936836187494919
34779,0.0009163064940366894
34781,0.002901051350636408
34782,0.0029206314764451237
34783,0.01497989594936371
34785,0.003933040768606589
34788,0.008723540673963725
34789,0.026299349218606948
34790,0.0021566828072536737
34793,0.008073285385034979
34794,0.003413264191476628
34795,0.19928427636623383
34798,0.0017041686980519444
34799,0.02272869264706969
34800,0.02494544070214033
34802,0.06387120336294175
34804,0.0027140805206727235
34805,0.003629412566078827
34808,0.030072875320911407
34810,0.019368541520088912
34813,0.014179045567288995
34814,0.002255987672833726
34815,0.21645960509777068
34816,0.0005614441819489002
34817,0.02713203486055136
34818,0.005058157880557701
34819,0.026404217071831226
34820,0.00882103128824383
34821,0.00702631170861423
34824,0.0009281923528760671
34828,0.008797656872775405
34829,0.0024476196325849743
34831,0.055847521871328354
34833,0.0029206314764451237
34836,0.022854777798056603
34837,0.012298291921615601
34838,0.015506406780332327
34840,0.004348714876687154
34844,0.002241476596100256
34845,0.022854777798056603
34846,0.014424840360879898
34847,0.0016780234116595238
34848,0.02144015207886696
34850,0.14605713933706282
34852,0.01111808642745018
34853,0.013172753993421793
34857,0.008682642155326903
34858,0.04873829856514931
34860,0.05417199395596981
34864,0.0005614441819489002
34865,0.005734508082969114
34867,0.010444957413710654
34868,0.022893149871379137
34870,0.025427977740764617
34875,0.0050140090228524056
34876,0.011243131570518016
34878,0.006834588386118412
34880,0.018081279564648868
34882,0.01401221938431263
34885,0.002632212935714051
34886,0.00016064257360994815
34900,0.008723540673963725
34902,0.0020179562212433665
34903,0.009638887410983444
34904,0.1041332684457302
34912,0.006732394610298798
34913,0.027145149558782576
34914,0.12146486826241017
34916,0.022854777798056603
34917,0.0364201033487916
34918,0.012601535581052304
34921,0.021359787415713073
34922,0.00247105315211229
34924,0.07630546763539314
34926,0.0016875167086254806
34927,0.03632117453962565
34928,0.003413264191476628
34931,0.01726889293640852
34933,0.01349253635853529
34934,0.0009163064940366894
34936,0.04369487836956978
34939,0.0015785267867613583
34940,0.001397733559133485
34944,0.02776191532611847
34950,0.00247105315211229
34951,0.0022654809697996827
34952,0.017527205124497413
34953,0.051004141382873056
34955,0.0029206314764451237
34958,0.0012227416329551489
34959,0.001885153684997931
34960,0.007361808372661471
34961,0.004684317548526451
34963,0.09498299062252044
34964,0.22137058675289153
34972,0.0024476196325849743
34973,0.017040239926427603
34974,0.008582916227169335
34979,0.053360920026898385
34980,0.0015779137436766177
34981,0.01678794464096427
34982,0.00944607809651643
34983,0.003703406237764284
34984,0.008723540673963725
34992,0.002691054920433089
34993,0.020051021687686445
34995,0.00016064257360994815
34997,0.025599974766373636
35002,0.00598945880192332
35004,0.2208101660013199
35005,0.054791354760527614
35006,0.025134617276489735
35007,0.013292035087943077
35009,0.1611376665532589
35010,0.053740482032299045
35012,0.0908810019493103
35013,0.022854777798056603
35018,0.015202224161475897
35020,0.001984458550577983
35021,0.06257562041282654
35022,0.008355650131125002
35025,0.016681436472572385
35028,0.012250416446477175
35029,0.0024989109195303174
35030,0.003130627906648442
35032,0.05119649283587933
35037,0.02494544070214033
35038,0.02241719011217356
35040,0.0009374407003633678
35041,0.021081726998090744
35047,0.125479157269001
35048,0.008746276120655238
35055,0.016423708107322455
35056,0.003140747657744214
35057,0.0253930127248168
35058,0.0005746087044826709
35059,0.0009163064940366894
35060,0.034605794586241245
35064,0.0002318169514182955
35065,0.01498099435120821
35069,0.011605463549494743
35072,0.00247105315211229
35080,0.01624183775857091
35081,0.010933253378607333
35082,0.014466914720833302
35083,0.00999858882278204
35088,0.03613863606005907
35093,0.008551731635816396
35097,0.004173060046741739
35098,0.007160570146515966
35099,0.04528399668633938
35100,0.0063316264189779755
35101,0.00044433050788939
35102,0.001984458550577983
35103,0.051357676088809964
35105,0.03642521221190691
35109,0.055194073170423505
35111,0.037331701070070264
35116,0.0009163064940366894
35117,0.005074688926106319
35118,0.05167287886142731
35119,0.002701174671528861
35120,0.024104515463113783
35121,0.003936836187494919
35122,0.013149437913671135
35125,0.04332769941538572
35126,0.00167721860925667
35127,0.003616500267526135
35129,0.0015787185460794718
35130,0.003130627906648442
35131,0.22413222044706343
35132,0.007332183641847223
35139,0.023439479433000086
35141,0.0022654809697996827
35143,0.0018254384922329336
35147,0.01111808642745018
35149,0.21091514229774475
35151,0.003413264191476628
35154,0.017527205124497413
35155,0.13932760655879975
35157,0.010907263727858663
35159,0.015185602148994804
35160,0.014887681137770415
35162,0.011935959942638874
35166,0.013483403902500867
35167,0.004674142511794344
35168,0.0021760905103292314
35169,0.08404006622731686
35172,0.028442591056227685
35177,0.01726889293640852
35178,0.013292035087943077
35179,0.16122075766324998
35181,0.1611376665532589
35182,0.0032032677612733097
35183,0.03438494466245175
35184,0.01355034727603197
35185,0.017068391665816307
35187,0.06222596243023872
35189,0.008551731635816396
35190,0.04598494041711092
35191,0.206094591319561
35192,0.001397733559133485
35195,0.16825891509652138
35197,0.011605463549494743
35200,0.21162188351154326
35201,0.07806710824370384
35203,0.003130449558375403
35204,0.10782972872257232
35205,0.01923889871686697
35206,0.04978347308933735
35207,0.021642613038420678
35210,0.001030985388206318
35214,0.01259920671582222
35215,0.02737819068133831
35216,0.00016064257360994815
35218,0.008605651673860848
35221,0.07789345942437649
35225,0.003936836187494919
35230,0.025134617276489735
35231,0.003136347298277542
35232,0.033490604162216185
35236,0.012786587886512279
35240,0.0009163064940366894
35243,0.017527205124497413
35248,0.022352162376046182
35249,0.001397733559133485
35250,0.007614744210150093
35251,0.0022889144893269986
35253,0.022854777798056603
35254,0.000630183779867366
35255,0.04120139423757792
35257,0.023957708850502968
35258,0.04316407330334186
35259,0.2479492723941803
35260,0.08413605876266957
35263,0.06390628106892109
35264,0.03741563931107521
35265,0.1972534641623497
35269,0.05417199395596981
35271,0.017527205124497413
35272,0.014466914720833302
35274,0.0019091580586973577
35276,0.0009163064940366894
35278,0.00016064257360994815
35280,0.03369170688092708
35281,0.004432710085529834
35283,0.253528556227684
35284,0.024104515463113783
35285,0.017527205124497413
35286,0.09498299062252044
35287,0.010321242734789848
35288,0.0009993667306844145
35289,0.0034872578631620853
35291,0.001030985388206318
35293,0.049628634750843045
35295,0.0015787185460794718
35298,0.033297930099070075
35299,0.16183388009667396
35300,0.027625946141779423
35303,0.050694487430155276
35305,0.00016064257360994815
35306,0.022854777798056603
35309,0.3314497634768486
35311,0.001984458550577983
35312,0.020534333679825066
35313,0.030677728727459906
35314,0.02092951498925686
35320,0.0439303532242775
35321,0.001397733559133485
35322,0.024104515463113783
35324,0.20900334864854814
35325,0.02513427697122097
35328,0.00368070385302417
35329,0.0009163064940366894
35330,0.028315887413918973
35331,0.015726047940552233
35334,0.1888664558529854
35335,0.002901051350636408
35337,0.1027794286608696
35339,0.018421472702175378
35343,0.0005155048856977373
35344,0.018717937264591457
35348,0.002701174671528861
35349,0.003107194387121126
35351,0.008073285385034979
35353,0.001398538361536339
35356,0.27050906121730806
35359,0.06271697580814362
35360,0.03632117453962565
35361,0.3102679535746574
35362,0.10905526764690876
35363,0.0015779137436766177
35365,0.14244092106819153
35366,0.008605651673860848
35367,0.0022889144893269986
35368,0.01247961362823844
35369,0.19445328563451766
35370,0.145273370295763
35371,0.0018034735636319964
35372,0.06435212045907975
35374,0.002213679108535871
35375,0.016889587603509428
35376,0.0029206314764451237
35380,0.041221735440194605
35381,0.015001844428479672
35383,0.03662410099059343
35384,0.008444125845562667
35385,0.35077581852674483
35387,0.02242732010781765
35388,0.018790715746581553
35390,0.018328582961112262
35392,0.011605463549494743
35393,0.2595561146736145
35396,0.054791354760527614
35398,0.001397733559133485
35400,0.02616407573223114
35403,0.008723540673963725
35404,0.015248094592243433
35405,0.003107194387121126
35408,0.21713997721672057
35409,0.0024411749269347637
35410,0.0076474655419588086
35411,0.16669073477387428
35412,0.015406670048832893
35413,0.05627903379499912
35415,0.020451847929507494
35420,0.00199395184754394
35421,0.00016064257360994815
35423,0.08960873261094093
35424,0.0022654809697996827
35425,0.00016064257360994815
35432,0.010731629375368357
35434,0.021918653324246407
35435,0.0028971979569178074
35438,0.001030985388206318
35440,0.00016064257360994815
35441,0.008723540673963725
35442,0.3503323599696159
35446,0.0017041686980519444
35448,0.028534863516688345
35450,0.002681049582315609
35451,0.09062322378158569
35452,0.022854777798056603
35453,0.049628634750843045
35455,0.03894995972514152
35457,0.1088012509047985
35461,0.020452438853681087
35465,0.002007658121874556
35467,0.008345935342367739
35471,0.0632314745336771
35472,0.003107194387121126
35473,0.01111808642745018
35474,0.053585123270750046
35476,0.017819302249699832
35477,0.001030985388206318
35479,0.0009163064940366894
35483,0.017774508520960807
35484,0.03604240342974663
35485,0.018261695466935634
35490,0.20656122863292695
35492,0.026272133737802506
35494,0.10039503648877143
35495,0.206094591319561
35496,0.0442496906965971
35497,0.19672224223613738
35499,0.000845132116228342
35500,0.15519848018884658
35501,0.00768668984528631
35502,0.025169582292437553
35504,0.011517587234266102
35505,0.08872743882238865
35507,0.026265602558851242
35511,0.08505880758166313
35514,0.03527484070509672
35515,0.0015787185460794718
35517,0.013840506505221128
35518,0.08535374030470848
35521,0.0006326185597572475
35522,0.00865990670863539
35523,0.018441964499652387
35525,0.002715059294132516
35526,0.09757578074932098
35527,0.3749457970261574
35528,0.0666608951985836
35534,0.1285670779645443
35537,0.008073285385034979
35540,0.01355034727603197
35541,0.19624874144792556
35543,0.06960471682250499
35544,0.017814532108604907
35546,0.0019083532562945039
35547,0.027325518429279327
35549,0.03540065288543701
35551,0.2391182467341423
35552,0.000996931950794533
35553,0.006528393866028636
35554,0.07256972789764404
35556,0.027067122980952263
35560,0.004291914164787159
35561,0.002704761194763705
35564,0.014104582741856575
35566,0.001398538361536339
35567,0.008732530882116406
35569,0.001984458550577983
35570,0.045776200294494626
35572,0.1611376665532589
35574,0.0020177868602331726
35578,0.007730442594038323
35579,0.0253930127248168
35582,0.0040070344402920455
35584,0.033124657906591894
35585,0.055960649996995925
35588,0.032757699675858024
35590,0.01056846820283681
35596,0.003130627906648442
35597,0.002255182870430872
35598,0.002255987672833726
35601,0.001030985388206318
35602,0.06537901163101197
35606,0.04338210038840771
35610,0.034839990362524983
35615,0.00702631170861423
35616,0.0012830546649638564
35618,0.1611376665532589
35625,0.010396902752108871
35627,0.021185767091810703
35630,0.0227758701890707
35633,0.0024770711606834084
35636,0.0009163064940366894
35639,0.039079205691814424
35640,0.001397733559133485
35642,0.21616527289152146
35644,0.02500574216246605
35645,0.01786974649876356
35647,0.011590647464618086
35648,0.008582916227169335
35653,0.011887905281037092
35659,0.0002318169514182955
35662,0.002255987672833726
35665,0.024910475686192514
35667,0.08294240534305572
35670,0.014532028418034314
35671,0.20988065898418426
35673,0.17382220625877381
35674,0.018081279564648868
35675,0.00800334031227976
35677,0.012412247154861689
35679,0.024781600572168827
35681,0.011243131570518016
35684,0.004872286872705444
35685,0.010125360870733856
35687,0.16183388009667396
35688,0.0022576941817533227
35690,0.013292035087943077
35691,0.018081279564648868
35698,0.03700964730232954
35700,0.018066605646163227
35701,0.008746276120655238
35702,0.05627903379499912
35703,0.0018843488825950772
35704,0.025169582292437553
35705,0.008723540673963725
35707,0.06880347840487958
35710,0.08914680555462837
35712,0.0024476196325849743
35715,0.00016064257360994815
35720,0.06346208378672599
35722,0.029135238006711008
35723,0.011605463549494743
35724,0.007676566997542977
35726,0.04707459937781096
35727,0.022008630447089672
35728,0.0008110786788165569
35734,0.002715059294132516
35738,0.009513717447407543
35740,0.13056471273303033
35741,0.015080499835312367
35743,0.0026815616234671324
35744,0.0020084629242774097
35745,0.010318660293705761
35746,0.010297176823951305
35749,0.09657533578574658
35750,0.008121229312382638
35751,0.001030985388206318
35753,0.06435273960232735
35754,0.010993428830988704
35756,0.028344229492358864
35758,0.05417199395596981
35760,0.006336819444550201
35764,0.023877861723303796
35765,0.017492191400378942
35772,0.016855802666395903
35774,0.0021906015870627018
35775,0.005127168685430661
35776,0.008313334663398564
35778,0.03150767497718334
35779,0.042286903224885465
35780,0.014131612051278353
35781,0.0009163064940366894
35782,0.002691054920433089
35785,0.017201034910976888
35788,0.016855802666395903
35790,0.014098818693310023
35791,0.011443632841110229
35795,0.0024236152588855476
35797,0.1679033122956753
35800,0.0294865470379591
35801,0.018567031051497908
35803,0.005469682224793359
35804,0.08725881800055504
35805,0.10120087265968322
35806,0.0036908236041199418
35809,0.01801546085625887
35811,0.016657964326441288
35812,0.003933040768606589
35813,0.005544796487083658
35814,0.004287661390844732
35818,0.0024236152588855476
35819,0.022854777798056603
35822,0.016902604792267083
35826,0.0032032677612733097
35829,0.015867146593518556
35830,0.20507779270410537
35832,0.00852515532169491
35837,0.004066078591858968
35838,0.06786541230976581
35839,0.012498793192207813
35840,0.0024476196325849743
35842,0.0016019341128412634
35843,0.0019255481602158397
35846,0.01678794464096427
35847,0.0012111655727494509
35848,0.043862045556306836
35851,0.008407735242508351
35852,0.0029206314764451237
35855,0.20209118574857712
35859,0.020927809830754995
35860,0.10736275017261505
35864,0.013359060464426874
35865,0.06591996103525162
35867,0.001984458550577983
35868,0.01259920671582222
35869,0.00847474115435034
35870,0.030198833905160427
35871,0.04515806622803211
35873,0.0950691506266594
35875,0.017774508520960807
35876,0.0016875167086254806
35877,0.008582916227169335
35878,0.12143988758325577
35884,0.019882838055491448
35888,0.16669073477387428
35891,0.018131723813712596
35892,0.01355034727603197
35895,0.00879433078225702
35896,0.013643404748290778
35900,0.008871321263723076
35902,0.000845132116228342
35903,0.00810558496741578
35909,0.020132367219775914
35910,0.01816184362396598
35914,0.1763177528977394
35915,0.01786974649876356
35916,0.023863798752427102
35918,0.054791354760527614
35919,0.007420438103144989
35920,0.002255987672833726
35924,0.01823046524077654
35928,0.0015882118430454284
35929,0.0970507264137268
35930,0.0024476196325849743
35932,0.011453935783356428
35935,0.040946424938738346
35938,0.0024332320725079628
35939,0.002255987672833726
35941,0.0051832505210768435
35942,0.07429308407008647
35943,0.12096247524023056
35944,0.012678093370050192
35945,0.041221735440194605
35946,0.12338575199246407
35947,0.009669495420530439
35948,0.15769880786538124
35953,0.00676756658940576
35954,0.038993379846215245
35957,0.0015176007116679102
35958,0.01158272810280323
35962,0.019120599143207073
35963,0.001030985388206318
35964,0.0009163064940366894
35966,0.011935959942638874
35968,0.09674603193998337
35969,0.006771362008294091
35970,0.10479908436536789
35975,0.0018254384922329336
35976,0.017103106062859297
35978,0.07481353543698788
35980,0.21479164063930511
35981,0.008753068349324166
35982,0.0069157193531282244
35985,0.00790661119390279
35986,0.01198973972350359
35987,0.07964247949421406
35988,0.06786330677568912
35989,0.00768668984528631
35994,0.000845132116228342
36000,0.023495318368077278
36001,0.015626606717705726
36002,0.00016064257360994815
36004,0.007105330744525418
36007,0.2663757771253586
36008,0.0024236152588855476
36009,0.032061760872602464
36012,0.003130627906648442
36014,0.016855802666395903
36017,0.025169582292437553
36023,0.005398966342909262
36024,0.0029206314764451237
36026,0.022854777798056603
36028,0.022854777798056603
36030,0.02812070082873106
36031,0.013423319533467292
36032,0.0008822530566249043
36035,0.020058168563991785
36039,0.00821390983182937
36040,0.0009163064940366894
36041,0.0015787185460794718
36042,0.16032751128077508
36043,0.03004536423832178
36044,0.018144367448985576
36045,0.008723540673963725
36048,0.001030985388206318
36050,0.011605463549494743
36052,0.2829914003610611
36053,0.000845132116228342
36054,0.002007658121874556
36056,0.028315887413918973
36058,0.1137438990175724
36060,0.02334873452782631
36061,0.02349890023469925
36063,0.006929099245462566
36064,0.001984458550577983
36067,0.19672224223613738
36071,0.0009281923528760671
36076,0.0034713073750026525
36077,0.007363746431656182
36079,0.003936836187494919
36081,0.013292035087943077
36082,0.0020179562212433665
36083,0.0012830546649638564
36084,0.0020912967214826495
36087,0.00793449500342831
36088,0.050967512652277946
36094,0.014208602532744408
36095,0.22350339442491532
36097,0.01839485140517354
36098,0.02778614144772291
36101,0.02817257810384035
36103,0.1930897504091263
36105,0.16902523264288902
36106,0.017239410430192947
36108,0.001397733559133485
36109,0.01569446474313736
36110,0.0015787185460794718
36112,0.026272133737802506
36115,0.0012830546649638564
36117,0.004422708548372611
36118,0.09507843852043152
36119,0.016672366857528688
36120,0.013172785006463527
36122,0.15758794248104097
36123,0.01236962245311588
36125,0.001397733559133485
36127,0.01259920671582222
36128,0.0023983260558452456
36129,0.003130627906648442
36130,0.04338210038840771
36131,0.017819302249699832
36133,0.0006326185597572475
36134,0.049628634750843045
36138,0.16902523264288902
36141,0.0029307512275408955
36142,0.025169582292437553
36144,0.009544450277462601
36145,0.006716706650331616
36146,0.016855802666395903
36149,0.03147575128823519
36150,0.017774508520960807
36153,0.003936836187494919
